mean_edge_confidence,x_direction_fraction,mode,epsilon,mapping,case_id,family,psnr_db,ssim
0.13212943191886833,0.9529320987654321,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,24.386136960053236,0.961264761954475
0.13212943191886833,0.9529320987654321,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,24.263024562631177,0.9594575850542449
0.13212943191886833,0.9529320987654321,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,24.26304546263905,0.9594598239723978
0.13212943191886833,0.9529320987654321,SW1,0.001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,24.263352483701972,0.9594709038393706
0.13212943191886833,0.9529320987654321,SW1,0.01,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,24.26640258596987,0.9596262116145672
0.13212943191886833,0.9529320987654321,SW1,0.1,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,24.285910450911636,0.9601118432809924
0.13212943191886833,0.9529320987654321,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,24.170435497972367,0.9585872287752716
0.13212943191886833,0.9529320987654321,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,24.170447727669192,0.9585850009402289
0.13212943191886833,0.9529320987654321,SW2,0.001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,24.17061303962511,0.9585674201824587
0.13212943191886833,0.9529320987654321,SW2,0.01,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,24.172975067973532,0.9586258773217354
0.13212943191886833,0.9529320987654321,SW2,0.1,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,24.194395382672617,0.9590774224092451
0.13212943191886833,0.9529320987654321,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,24.175138273317938,0.9586624100492904
0.13212943191886833,0.9529320987654321,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,24.175154899800685,0.9586604808489811
0.13212943191886833,0.9529320987654321,SW3,0.001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,24.17534479402985,0.9586460488065885
0.13212943191886833,0.9529320987654321,SW3,0.01,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,24.177683301087644,0.958700917002313
0.13212943191886833,0.9529320987654321,SW3,0.1,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,24.198728994715538,0.9591365830564728
