case_id,family,moe_psnr_db,moe_ssim,k185_psnr_db,k185_ssim
SKI-BRICK-A,texture,36.821458381203755,0.981294752519566,35.04143129471518,0.9715802925076297
SKI-BRICK-B,texture,36.79944117829897,0.9812388414781963,35.181348670379805,0.972424595108354
SKI-BRICK-C,texture,37.369132668640546,0.9813034545576568,35.97890117436438,0.9743462465963185
SKI-CAMERA-A,natural_gray,33.98942958328936,0.9710528960529561,33.4141457872848,0.9677579898105301
SKI-CAMERA-B,natural_gray,31.236412745233153,0.9167217077598654,30.798987169260506,0.9147007886586342
SKI-CAMERA-C,natural_gray,29.405492261010536,0.8413950218216093,29.136518513634513,0.8441972724274232
SKI-GRASS-A,foliage_texture,26.68829253693529,0.8993267300212803,26.493912621680956,0.8984277298990605
SKI-GRASS-B,foliage_texture,25.900970299709808,0.8875181381620717,25.75439010240359,0.8872846025896685
SKI-GRASS-C,foliage_texture,24.650584981677728,0.8673517487091277,24.543987407618268,0.8684295440214042
SKI-GRAVEL-A,repeated_texture,30.207967828142674,0.9408771801534397,29.82848985111214,0.9378245212503945
SKI-GRAVEL-B,repeated_texture,30.255765143073013,0.9406711703723348,29.871919840145658,0.9376010899009654
SKI-GRAVEL-C,repeated_texture,30.041545424169904,0.940745821379941,29.669258607986375,0.937510462756626
SKI-HORSE-A,silhouette_edge,26.339948929051996,0.9712728790302595,26.343431219068584,0.9715008002295469
SKI-HORSE-B,silhouette_edge,26.955467450912053,0.9757139085416243,26.956423447225554,0.9758751253630967
SKI-HORSE-C,silhouette_edge,27.535865092289185,0.9778953143988952,27.53629154775294,0.9780466899524106
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,33.96082388151033,0.8902485716911865,33.728584585958274,0.8918695084078238
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,34.52315573375848,0.8935142175302676,34.28614905531672,0.8953730378307111
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,34.23739066258851,0.8931757061295892,34.0189921168698,0.8947893974786435
SKI-RETINA-A,natural_scientific,48.956678556074465,0.9938941636560568,47.80738376763085,0.9925158163504376
SKI-RETINA-B,natural_scientific,52.74210482167912,0.9949682609522301,51.95601573356349,0.9941080161248413
SKI-RETINA-C,natural_scientific,49.847540388846426,0.9949189197400948,48.922364748602114,0.9939982503828656
SKI-ROCKET-A,natural_edges,32.84665066789668,0.9492866943326282,32.74687203448274,0.9489897213771833
SKI-ROCKET-B,natural_edges,33.77937762818897,0.957884314841276,33.68614854954156,0.9575241740022274
SKI-ROCKET-C,natural_edges,32.72610497555704,0.9435281925770274,32.73048871710943,0.9445750881463931
PTAR-GEN-CHECKER-A,raster_repeated,20.603887234359547,0.898079010390787,20.439505863022994,0.8825003176815766
PTAR-GEN-CHECKER-B,raster_repeated,20.90845975864398,0.8992832831077114,20.741909779999634,0.8839632635832902
PTAR-GEN-CHECKER-C,raster_repeated,20.60484785758403,0.8983010560470918,20.440166933839663,0.882993295026993
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,17.199651050551285,0.8590572422125917,17.04166516857777,0.8562241406175964
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,17.199651050551285,0.8590572422125917,17.04166516857777,0.8562241406175964
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,17.199651050551285,0.8590572422125917,17.04166516857777,0.8562241406175964
PTAR-GEN-RINGS-A,curves_high_frequency,19.159777602084496,0.8952456444668057,19.096863670899427,0.8904794444671307
PTAR-GEN-RINGS-B,curves_high_frequency,19.244529157256036,0.8992442781853587,19.150698259472993,0.8932793853762395
PTAR-GEN-RINGS-C,curves_high_frequency,19.14078993382327,0.8952939616854741,19.080483737344995,0.8905162483386341
PTAR-GEN-PIXELART-A,pixel_art,24.646217245019603,0.9453584679071184,24.19534550691037,0.9232248522307741
PTAR-GEN-PIXELART-B,pixel_art,24.32463998417045,0.9445925149654241,23.7397720395238,0.9171949940335226
PTAR-GEN-PIXELART-C,pixel_art,28.91628617595055,0.9578025792213891,28.13386565136026,0.9387903963724007
PTAR-GEN-UI_TEXT-A,ui_text,26.77120022152269,0.9027889090217526,26.984146393922405,0.9106073594658962
PTAR-GEN-UI_TEXT-B,ui_text,28.55923714824042,0.9195986711771716,28.497567363270985,0.9140198848311645
PTAR-GEN-UI_TEXT-C,ui_text,27.99796967082215,0.9009664398327187,28.196718793796137,0.907647286465706
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,34.00673101662909,0.9839101863814624,32.75580551258146,0.9795105631336553
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,33.97660839910206,0.983863933124252,32.74376651590576,0.9794973161607565
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,33.9462703909668,0.9838233299645701,32.72583145281522,0.9794933352727142
