case_id,family,route_natural_fraction,route_edge_fraction,route_raster_fraction
SKI-BRICK-A,texture,0.6988329475308642,0.0064501350308641976,0.2947169174382716
SKI-BRICK-B,texture,0.7068383487654321,0.005340952932098766,0.28782069830246915
SKI-BRICK-C,texture,0.723681037808642,0.0030864197530864196,0.2732325424382716
SKI-CAMERA-A,natural_gray,0.8480782214506173,0.03756751543209876,0.11435426311728394
SKI-CAMERA-B,natural_gray,0.7641179591049383,0.051842206790123455,0.18403983410493827
SKI-CAMERA-C,natural_gray,0.7314091435185185,0.05232445987654321,0.21626639660493827
SKI-GRASS-A,foliage_texture,0.5001687885802469,0.27082127700617287,0.22900993441358025
SKI-GRASS-B,foliage_texture,0.48977623456790126,0.28575906635802467,0.22446469907407407
SKI-GRASS-C,foliage_texture,0.4556568287037037,0.32611159336419754,0.21823157793209877
SKI-GRAVEL-A,repeated_texture,0.5590277777777778,0.20481288580246915,0.2361593364197531
SKI-GRAVEL-B,repeated_texture,0.5517939814814815,0.20853829089506173,0.23966772762345678
SKI-GRAVEL-C,repeated_texture,0.5437765239197531,0.21555507330246915,0.2406684027777778
SKI-HORSE-A,silhouette_edge,0.9405984760802469,0.022919077932098766,0.03648244598765432
SKI-HORSE-B,silhouette_edge,0.9487244405864198,0.023196373456790122,0.028079185956790122
SKI-HORSE-C,silhouette_edge,0.956006462191358,0.019579475308641976,0.0244140625
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,0.8461974344135802,0.04871961805555555,0.1050829475308642
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,0.8727936921296297,0.03546971450617284,0.09173659336419752
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,0.8562644675925926,0.04372829861111111,0.1000072337962963
SKI-RETINA-A,natural_scientific,0.9535349151234568,0.004798418209876543,0.041666666666666664
SKI-RETINA-B,natural_scientific,0.9909336419753086,0.0,0.009066358024691358
SKI-RETINA-C,natural_scientific,0.9768880208333334,0.004545235339506173,0.018566743827160493
SKI-ROCKET-A,natural_edges,0.9229118441358025,0.009367766203703705,0.06772038966049383
SKI-ROCKET-B,natural_edges,0.9188850308641975,0.008499710648148149,0.07261525848765432
SKI-ROCKET-C,natural_edges,0.890625,0.018289448302469136,0.09108555169753087
PTAR-GEN-CHECKER-A,raster_repeated,0.4409722222222222,0.01953125,0.5394965277777778
PTAR-GEN-CHECKER-B,raster_repeated,0.4627821180555556,0.017855420524691357,0.5193624614197531
PTAR-GEN-CHECKER-C,raster_repeated,0.4427083333333333,0.019965277777777776,0.5373263888888888
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,0.4232373649691358,0.571337287808642,0.005425347222222222
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,0.4232373649691358,0.571337287808642,0.005425347222222222
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,0.4232373649691358,0.571337287808642,0.005425347222222222
PTAR-GEN-RINGS-A,curves_high_frequency,0.3895399305555556,0.2812620563271605,0.32919801311728397
PTAR-GEN-RINGS-B,curves_high_frequency,0.4113136574074074,0.3172743055555556,0.27141203703703703
PTAR-GEN-RINGS-C,curves_high_frequency,0.3923369984567901,0.2806833526234568,0.32697964891975306
PTAR-GEN-PIXELART-A,pixel_art,0.6370924961419753,0.00642602237654321,0.35648148148148145
PTAR-GEN-PIXELART-B,pixel_art,0.6983868634259259,0.003966531635802469,0.2976466049382716
PTAR-GEN-PIXELART-C,pixel_art,0.6832561728395061,0.009633005401234568,0.30711082175925924
PTAR-GEN-UI_TEXT-A,ui_text,0.7657335069444444,0.014588155864197531,0.21967833719135801
PTAR-GEN-UI_TEXT-B,ui_text,0.7455391589506173,0.004557291666666667,0.24990354938271606
PTAR-GEN-UI_TEXT-C,ui_text,0.6743827160493827,0.0019892939814814816,0.3236279899691358
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,0.5774257330246914,0.21391541280864199,0.20865885416666666
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,0.5775945216049383,0.21360194830246915,0.2088035300925926
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,0.5763888888888888,0.2154465663580247,0.20816454475308643
