case_id,family,mean_natural_weight,mean_edge_weight,mean_raster_weight
SKI-BRICK-A,texture,0.7273379995028504,0.03742564057202749,0.2352363599251221
SKI-BRICK-B,texture,0.7361592614120562,0.03533573551254306,0.22850500307540075
SKI-BRICK-C,texture,0.7484534665319896,0.035389151032961814,0.2161573824350486
SKI-CAMERA-A,natural_gray,0.8512813260680459,0.07527561349245813,0.07344306043949615
SKI-CAMERA-B,natural_gray,0.7550155159533485,0.12651503917460993,0.11846944487204157
SKI-CAMERA-C,natural_gray,0.6837887615057866,0.17446404164941498,0.1417471968447984
SKI-GRASS-A,foliage_texture,0.36861373395417185,0.43877344535834684,0.1926128206874813
SKI-GRASS-B,foliage_texture,0.3583457411591554,0.45141333065565625,0.19024092818518834
SKI-GRASS-C,foliage_texture,0.3198208276646823,0.48964014567007236,0.19053902666524533
SKI-GRAVEL-A,repeated_texture,0.44409610822485024,0.3693743610457186,0.1865295307294311
SKI-GRAVEL-B,repeated_texture,0.4393843973534169,0.3705701835878745,0.1900454190587086
SKI-GRAVEL-C,repeated_texture,0.4310354223129131,0.37628623339850853,0.19267834428857838
SKI-HORSE-A,silhouette_edge,0.9376276179923461,0.026156393756878192,0.036215988250775835
SKI-HORSE-B,silhouette_edge,0.9458194915145125,0.026631427513487488,0.027549080971999998
SKI-HORSE-C,silhouette_edge,0.9534920025933167,0.022563690733192986,0.023944306673490325
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,0.8454205684791167,0.09707079198980513,0.057508639531078175
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,0.8741538624156505,0.07634003394460628,0.04950610363974316
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,0.8562506112064779,0.08965472190758202,0.054094666885940106
SKI-RETINA-A,natural_scientific,0.9614849728706201,0.020879709239357305,0.017635317890022487
SKI-RETINA-B,natural_scientific,0.9921926453080807,0.0005901368627268731,0.007217217829192479
SKI-RETINA-C,natural_scientific,0.9813540711296994,0.010006685609399869,0.008639243260900582
SKI-ROCKET-A,natural_edges,0.9073490045854589,0.04118144189963477,0.0514695535149064
SKI-ROCKET-B,natural_edges,0.9201294773356965,0.029486483908341424,0.05038403875596197
SKI-ROCKET-C,natural_edges,0.8928465979638661,0.04727658998093841,0.05987681205519551
PTAR-GEN-CHECKER-A,raster_repeated,0.49513528735943274,0.07392580579346389,0.4309389068471033
PTAR-GEN-CHECKER-B,raster_repeated,0.5154360713873452,0.06934485287087379,0.41521907574178113
PTAR-GEN-CHECKER-C,raster_repeated,0.49656691334788855,0.07345180342910299,0.4299812832230084
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,0.35614918778271415,0.6391155597057874,0.004735252511498427
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,0.35614918778271415,0.6391155597057874,0.004735252511498427
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,0.35614918778271415,0.6391155597057874,0.004735252511498427
PTAR-GEN-RINGS-A,curves_high_frequency,0.3786532478769556,0.36389626071099535,0.2574504914120491
PTAR-GEN-RINGS-B,curves_high_frequency,0.39489680765357627,0.39412552740336626,0.21097766494305753
PTAR-GEN-RINGS-C,curves_high_frequency,0.37957127032690946,0.3621771145210088,0.2582516151520818
PTAR-GEN-PIXELART-A,pixel_art,0.7025444118594553,0.029104289502836278,0.26835129863770846
PTAR-GEN-PIXELART-B,pixel_art,0.752706494156977,0.028465724255977643,0.2188277815870455
PTAR-GEN-PIXELART-C,pixel_art,0.7321444236270599,0.029137190587754155,0.23871838578518592
PTAR-GEN-UI_TEXT-A,ui_text,0.8125209416911788,0.04087017474272051,0.14660888356610063
PTAR-GEN-UI_TEXT-B,ui_text,0.7840664825850996,0.017146209201857377,0.19878730821304313
PTAR-GEN-UI_TEXT-C,ui_text,0.7548513820006966,0.032139775471986924,0.21300884252731647
PTAR-GEN-FREQUENCY_MIX-A,mixed_frequency_synthetic,0.34120227720125873,0.45842869004654146,0.20036903275219986
PTAR-GEN-FREQUENCY_MIX-B,mixed_frequency_synthetic,0.3408397084950926,0.45876515367683324,0.20039513782807408
PTAR-GEN-FREQUENCY_MIX-C,mixed_frequency_synthetic,0.33996710793661505,0.4595662154475362,0.20046667661584877
