family,cases,moe_mean_psnr_db,moe_mean_ssim,k185_mean_psnr_db,k185_mean_ssim,delta_ssim,delta_psnr_db
curves_high_frequency,3,19.181698897721265,0.8965946281125462,19.109348555905807,0.8914250260606681,0.005169602051878071,0.07235034181546258
foliage_texture,3,25.746615939440943,0.8847322056308266,25.59743004390094,0.884713958836711,1.8246794115513627e-05,0.14918589554000405
mixed_frequency,3,34.24045675928577,0.8923128317836811,34.0112419193816,0.8940106479057262,-0.0016978161220450039,0.22921483990417357
mixed_frequency_synthetic,3,33.97653660223265,0.9838658164900949,32.74180116043414,0.9795004048557087,0.004365411634386196,1.2347354417985035
natural_edges,3,33.11737775721423,0.9502330672503105,33.05450310037791,0.9503629945086013,-0.0001299272582907518,0.06287465683632121
natural_gray,3,31.543778196511017,0.9097232085448103,31.11655049005994,0.9088853502988625,0.0008378582459477683,0.42722770645107505
natural_scientific,3,50.51544125553334,0.9945937814494606,49.561921416598814,0.9935406942860482,0.0010530871634123844,0.9535198389345183
pixel_art,3,25.96238113504687,0.9492511873646438,25.356327732598146,0.9264034142122325,0.022847773152411415,0.6060534024487237
raster_repeated,3,20.70573161686252,0.8985544498485302,20.540527525620764,0.8831522920972866,0.015402157751243465,0.16520409124175472
repeated_texture,3,30.168426131795197,0.9407647239685719,29.789889433081388,0.9376453579693287,0.0031193659992432288,0.37853669871380663
silhouette_edge,3,26.943760490751078,0.9749607006569264,26.945382071349027,0.9751408718483514,-0.00018017119142506774,-0.0016215805979472957
texture,3,36.996677409381086,0.9812790161851397,35.40056037981979,0.9727837114041007,0.008495304781038956,1.5961170295613012
thin_oblique_edges,3,17.199651050551285,0.8590572422125917,17.04166516857777,0.8562241406175964,0.00283310159499528,0.15798588197351648
ui_text,3,27.776135680195086,0.907784673343881,27.89281085032984,0.9107581769209222,-0.0029735035770412552,-0.11667517013475504
