case_id,series,variant,width,height,psnr_db,ssim,reference_sha256,output_sha256
SKI-BRICK-A,texture,EDGE_NG_V03_K185,288,288,35.041310470517175,0.9715799470886335,9e01889693731c74f3201d538397b907ff495bbb38c7d1c8807010df01448b56,42e5064e420945cc7c7673e3555baa9781bc8a3de77302255dfac95d1a2c3024
SKI-BRICK-B,texture,EDGE_NG_V03_K185,288,288,35.18127964262647,0.9724243544231054,ff8a549b57220d4f83a9d75488acdf5c932ffc18af46b1c95dc5008f44e938e2,2f1cf2d90be156a1e4d9663d21046a5952b0b387b258c3e72390eaff59ea668e
SKI-BRICK-C,texture,EDGE_NG_V03_K185,288,288,35.97888203359522,0.9743453027819834,b0ba3037a26bdaf9362ad7eb38c9189e309734dc6af4679fa249e2863892fc6b,124ccc8c39e8240e2fa31ddde0bb2f1e36413bddeab24c1db26ceb7c25fd9e6e
SKI-CAMERA-A,natural_gray,EDGE_NG_V03_K185,288,288,33.41406625525056,0.9677573680118913,2da152b083d5a6829b8e410eeb4a8155af5f3f8778ecfd2da258f1b59bd08763,36902cca72898db1339b07d898daf9fcd2c90ada41b51b0bc3e945baba6ae547
SKI-CAMERA-B,natural_gray,EDGE_NG_V03_K185,288,288,30.799019109136726,0.9147002448434188,4488ca63535eab04e9edd7fffc116247f978125b7acbd8eb57bb30aec9a52b6e,5bfd4a7cffe2810310bc42829330a32febf282583bc572c06789efd36a53b497
SKI-CAMERA-C,natural_gray,EDGE_NG_V03_K185,288,288,29.136552835895237,0.8441974131297192,02ba7be501fc9cc35f9f8bbe2951f4e60f0251dc7b2c2ec15357ccdf6661f008,a3e4e5ad00746eaa3f22399530ada011c1b61fd8aa0e06e5c1ca5f14360462c6
SKI-GRASS-A,foliage_texture,EDGE_NG_V03_K185,288,288,26.493930939819066,0.8984279226760545,bc6fa6e10a951f2570d07e0c12ef6e7854fa4df95ca3adc5d7545a83b14b2afe,d84e86a2c2e722e10991563bd8de357a0a651c963bc7569389800a848946b281
SKI-GRASS-B,foliage_texture,EDGE_NG_V03_K185,288,288,25.754431605512256,0.8872857651081106,a1183cf4e008365a462e4d6938f71f55221ca397bdd8236c8ccada0aa61e9e09,e0111961c46dae9ae150d0fff2f5d60bf7d042026e5f11e4e7e8ab8ac8720b48
SKI-GRASS-C,foliage_texture,EDGE_NG_V03_K185,288,288,24.544014001212297,0.8684306114470912,0e10ded595e20b5b715c4297635e0ce2b93fbff4d43e9fa60d1c97bda4a7ada4,a6a4dfa2fda930d513b960efa601853d6e1aa7417c41a6096b09ffe269b11433
SKI-GRAVEL-A,repeated_texture,EDGE_NG_V03_K185,288,288,29.828496817550803,0.9378249395976943,6bbbd22f39f5d32dc661b27525475b064566f513509f29e8d93ca572c981e06d,8a0281591cf837d92ef966d1b7af994d2e1778eaae5525dd4c194fde81e7624f
SKI-GRAVEL-B,repeated_texture,EDGE_NG_V03_K185,288,288,29.87197065923244,0.9376017954574855,f82e95acf24cc5c2be1f66869539daabdf76986e65e6af625b838a22f71b87b3,eda95dbe16e0bd99545020e53a04102be98bd97e2b7807e4cec80db67ebb8f98
SKI-GRAVEL-C,repeated_texture,EDGE_NG_V03_K185,288,288,29.669274277839076,0.9375108816649006,f385b9f8752da161170b8ae4c1489a4bdf527665166cbc3755bbb76b193fcd38,7dcbc733cafc323781c9870692c25d763bd23a77339298b8acf8dfe1a7e810e7
SKI-HORSE-A,silhouette_edge,EDGE_NG_V03_K185,288,288,26.343431219068584,0.9715008002295469,b5064ee60e5f01df1a780d2c0829a6bbd2c74315f356ebcefa67315f3f93b207,2cef8c7761b23c268b0a433b2c6e84152fb1e0e57c045e5fab3faa0394de5b3f
SKI-HORSE-B,silhouette_edge,EDGE_NG_V03_K185,288,288,26.956423447225554,0.9758751253630967,d6cc86a5cfff04c45be9e20aca3546a08ee35a64b2ebe9b5030e67d22f9e6124,2fbabf8fe1bb830126a3b66d70b379cff4f1ca339d3068e6792ca36a66a445c2
SKI-HORSE-C,silhouette_edge,EDGE_NG_V03_K185,288,288,27.53629154775294,0.9780466899524106,4bd1dca8a2c172b1ce405ae4f7f65c65e290c7e92d31e9251a081d445e44a441,7e2a28e9ca643fced51db893b2d97346e2b21d24cb08580830e5fa1e47190697
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,EDGE_NG_V03_K185,288,288,33.72862068808943,0.8918710586019127,e761deb24a3c6cf021450085ab5f3d42bdbef064e3f12f9f04fbaf02bb415f04,9671a2b83c7d16ae49fc03d785966cd12e69bb8ed31c2271775043532d915636
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,EDGE_NG_V03_K185,288,288,34.286133932553085,0.8953712868262397,8b808cc69df8b19d6b9b1c4bc824a724403894ab3f7d2d407a468a0c08ca5084,de93274e5049206e70293a3ddb3f2742b2182f12802fb31ccac372f12dabb8a5
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,EDGE_NG_V03_K185,288,288,34.018977219182034,0.8947891729349884,ac44f044c26c6a93190d1c1e888071432a9024b15f029e86c5ecf03f8886d0ad,55f4b1f8abacb1944e1785aa25ea8e9c14a8853ab37267a59389269357bd39d1
SKI-RETINA-A,natural_scientific,EDGE_NG_V03_K185,288,288,47.807399968447506,0.9925157390379894,1ce0151eb640eaff76d67aa533831e81377435f45908c4ae20b40b4285bc9309,989896fd3661d42d55b81a1ee4853148e8a78d938c9515dfcf6c66ec09df8451
