mode,epsilon,cases,mae,rmse,max_abs_error,max_central_interval_violation
SW1,1e-12,382,0.08768504152145863,0.1640374168723022,0.6790123456790124,0.06178152195518294
SW1,1e-10,382,0.08768504151903324,0.164037416870932,0.6790123456790124,0.06178152195519382
SW1,1e-08,382,0.0876850412764945,0.1640374167339148,0.6790123456790124,0.061781521956293384
SW1,1e-06,382,0.08768501702348458,0.16403740303235212,0.6790123456790124,0.06178152206624066
SW1,1e-05,382,0.08768479661966905,0.16403727848707664,0.6790123456790124,0.06178152306573392
SW1,0.0001,382,0.0876825999129158,0.1640360344359353,0.6790123456790124,0.06178153305787282
SW1,0.001,382,0.0876620173624446,0.1640237213079691,0.6790123456790124,0.061781632700773415
SW1,0.01,382,0.08748095878681982,0.16391103761193385,0.6790123456790124,0.061782602044681
SW2,1e-12,382,0.09191869407878625,0.16619990915295887,0.6790123456790124,0.0
SW2,1e-10,382,0.0919186940771314,0.16619990915205138,0.6790123456790124,0.0
SW2,1e-08,382,0.09191869391164534,0.16619990906130408,0.6790123456790124,0.0
SW2,1e-06,382,0.09191867736380359,0.16619989998661264,0.6790123456790124,0.0
SW2,1e-05,382,0.09191852699773892,0.16619981749291446,0.6790123456790124,0.0
SW2,0.0001,382,0.09191702977688423,0.16619899288033294,0.6790123456790124,0.0
SW2,0.001,382,0.09190244614144004,0.16619076484663098,0.6790123456790124,0.0
SW2,0.01,382,0.09176597580797252,0.1661089965623145,0.6790123456790124,0.0
