mean_edge_confidence,x_direction_fraction,mode,epsilon,mapping,case_id,family,psnr_db,ssim
0.1447024466087219,0.9454933449074074,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,25.527893109034224,0.9654761921763128
0.1447024466087219,0.9454933449074074,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,25.316313057053748,0.9625240381357066
0.1447024466087219,0.9454933449074074,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,25.316308094320313,0.9624964282182895
0.1447024466087219,0.9454933449074074,SW1,0.001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,25.316645125304547,0.9624618170050551
0.1447024466087219,0.9454933449074074,SW1,0.01,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,25.32113977192269,0.962724088930111
0.1447024466087219,0.9454933449074074,SW1,0.1,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,25.35340148415026,0.9636069350168878
0.1447024466087219,0.9454933449074074,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,25.158241991098528,0.9614103598018016
0.1447024466087219,0.9454933449074074,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,25.158220280718673,0.9613694182849774
0.1447024466087219,0.9454933449074074,SW2,0.001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,25.158355039288626,0.961229585079414
0.1447024466087219,0.9454933449074074,SW2,0.01,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,25.162443221007212,0.961213287694748
0.1447024466087219,0.9454933449074074,SW2,0.1,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,25.202493851303363,0.9618841128028173
0.1447024466087219,0.9454933449074074,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,25.17105239883398,0.9616570043317031
0.1447024466087219,0.9454933449074074,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,25.171054701879388,0.9616333707925847
0.1447024466087219,0.9454933449074074,SW3,0.001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,25.171271148733695,0.9615472163649109
0.1447024466087219,0.9454933449074074,SW3,0.01,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,25.175283467905412,0.9615527104911097
0.1447024466087219,0.9454933449074074,SW3,0.1,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-A,silhouette_edge,25.213680410651364,0.9621261907559662
0.133651030677126,0.9431664737654321,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,26.033193173671613,0.9703685682371589
0.133651030677126,0.9431664737654321,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,25.83076021446262,0.9679741330767951
0.133651030677126,0.9431664737654321,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,25.830757283455426,0.9679504518800123
0.133651030677126,0.9431664737654321,SW1,0.001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,25.83111624767462,0.9679208223854872
0.133651030677126,0.9431664737654321,SW1,0.01,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,25.835647477046532,0.9681217699080363
0.133651030677126,0.9431664737654321,SW1,0.1,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,25.867377493587462,0.9688405658849111
0.133651030677126,0.9431664737654321,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,25.677332709857993,0.9670263036407182
0.133651030677126,0.9431664737654321,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,25.67731564910439,0.9669925521371711
0.133651030677126,0.9431664737654321,SW2,0.001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,25.677487588955394,0.9668792764934436
0.133651030677126,0.9431664737654321,SW2,0.01,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,25.681787529918946,0.9668658096707189
0.133651030677126,0.9431664737654321,SW2,0.1,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,25.722784109102857,0.9674191987645498
0.133651030677126,0.9431664737654321,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,25.685993062124957,0.9672128702381902
0.133651030677126,0.9431664737654321,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,25.68599686521599,0.9671899556458756
0.133651030677126,0.9431664737654321,SW3,0.001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,25.686235757719366,0.9671119498928687
0.133651030677126,0.9431664737654321,SW3,0.01,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,25.69041884775389,0.9671124437862683
0.133651030677126,0.9431664737654321,SW3,0.1,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-B,silhouette_edge,25.729974666724882,0.9675952145979864
0.11425846178635042,0.9493393132716049,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,26.77674405039236,0.9736399307235782
0.11425846178635042,0.9493393132716049,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,26.573787802763466,0.9716236829677238
0.11425846178635042,0.9493393132716049,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,26.5737813498596,0.9716040955811648
0.11425846178635042,0.9493393132716049,SW1,0.001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,26.574112795956,0.9715716524734145
0.11425846178635042,0.9493393132716049,SW1,0.01,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,26.57856101855767,0.9717237503053641
0.11425846178635042,0.9493393132716049,SW1,0.1,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,26.60991008920834,0.9723094630916947
0.11425846178635042,0.9493393132716049,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,26.4190659098381,0.9707782371411416
0.11425846178635042,0.9493393132716049,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,26.41904727947643,0.9707481957180707
0.11425846178635042,0.9493393132716049,SW2,0.001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,26.419192634169292,0.9706442236905973
0.11425846178635042,0.9493393132716049,SW2,0.01,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,26.42339076692617,0.9706157663026627
0.11425846178635042,0.9493393132716049,SW2,0.1,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,26.46386182813167,0.9710683984129812
0.11425846178635042,0.9493393132716049,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,26.428001689815844,0.9709524081505022
0.11425846178635042,0.9493393132716049,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,26.428004021815255,0.970930013593073
0.11425846178635042,0.9493393132716049,SW3,0.001,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,26.428222170372244,0.9708530793370608
0.11425846178635042,0.9493393132716049,SW3,0.01,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,26.43232531507166,0.9708355699359963
0.11425846178635042,0.9493393132716049,SW3,0.1,grid_aligned_source_coord=output_index/1.5,SKI-HORSE-C,silhouette_edge,26.47131789724131,0.9712263027453183
0.7813001916918186,0.5242211612654321,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.72824340882956,0.9474246162389823
0.7813001916918186,0.5242211612654321,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.59892218529427,0.9462537112164666
0.7813001916918186,0.5242211612654321,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.60040275715989,0.9463052460907786
0.7813001916918186,0.5242211612654321,SW1,0.001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.608821288085835,0.9464063376656208
0.7813001916918186,0.5242211612654321,SW1,0.01,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.64223791267472,0.9467460838147929
0.7813001916918186,0.5242211612654321,SW1,0.1,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.695142571866185,0.9471911979197181
0.7813001916918186,0.5242211612654321,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.47876674321859,0.9449312326787016
0.7813001916918186,0.5242211612654321,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.48021132153611,0.9450054483039573
0.7813001916918186,0.5242211612654321,SW2,0.001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.48796372283381,0.9451404685973676
0.7813001916918186,0.5242211612654321,SW2,0.01,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.529161317549026,0.945656702374226
0.7813001916918186,0.5242211612654321,SW2,0.1,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.62417728018683,0.9465198054685642
0.7813001916918186,0.5242211612654321,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.5694547558672,0.94572196111376
0.7813001916918186,0.5242211612654321,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.57042580155933,0.9457738443440862
0.7813001916918186,0.5242211612654321,SW3,0.001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.57567908658701,0.945865553546369
0.7813001916918186,0.5242211612654321,SW3,0.01,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.60365392637507,0.9462128913301543
0.7813001916918186,0.5242211612654321,SW3,0.1,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-A,natural_edges,32.666303265014484,0.9467981404823401
0.7741571848576647,0.5859736689814815,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,33.61963991647905,0.9566972934522714
0.7741571848576647,0.5859736689814815,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,33.45265389679564,0.9555475724958256
0.7741571848576647,0.5859736689814815,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,33.454464518064206,0.9556105905224667
0.7741571848576647,0.5859736689814815,SW1,0.001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,33.46226942588571,0.9557232647861914
0.7741571848576647,0.5859736689814815,SW1,0.01,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,33.49207576777917,0.95599614407032
0.7741571848576647,0.5859736689814815,SW1,0.1,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,33.558312320355576,0.9564062988461174
0.7741571848576647,0.5859736689814815,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,33.314806625215425,0.9543936751075196
0.7741571848576647,0.5859736689814815,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,33.316472829883075,0.9544791264917917
0.7741571848576647,0.5859736689814815,SW2,0.001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,33.323750206668834,0.9546161502506331
0.7741571848576647,0.5859736689814815,SW2,0.01,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,33.35842735040373,0.955026900378385
0.7741571848576647,0.5859736689814815,SW2,0.1,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,33.461668997397275,0.955744873905131
0.7741571848576647,0.5859736689814815,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,33.418345377377186,0.9550071884182102
0.7741571848576647,0.5859736689814815,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,33.41948347957012,0.9550668678456162
0.7741571848576647,0.5859736689814815,SW3,0.001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,33.42469484375785,0.9551680497232583
0.7741571848576647,0.5859736689814815,SW3,0.01,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,33.44975816067231,0.9554844458219108
0.7741571848576647,0.5859736689814815,SW3,0.1,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-B,natural_edges,33.520757984961676,0.9560133903677356
0.7846414003124108,0.5934968171296297,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,32.44815340665788,0.9409023577950218
0.7846414003124108,0.5934968171296297,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,32.303378954053635,0.9393988825422279
0.7846414003124108,0.5934968171296297,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,32.30521652956213,0.9394748486665608
0.7846414003124108,0.5934968171296297,SW1,0.001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,32.31322395587666,0.939659590274449
0.7846414003124108,0.5934968171296297,SW1,0.01,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,32.341911302609724,0.9401002063346492
0.7846414003124108,0.5934968171296297,SW1,0.1,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,32.39879822119411,0.9406210738633755
0.7846414003124108,0.5934968171296297,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,32.19244255000818,0.9379548648090514
0.7846414003124108,0.5934968171296297,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,32.19412125072221,0.9380471683590447
0.7846414003124108,0.5934968171296297,SW2,0.001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,32.20173414705638,0.9382673015431648
0.7846414003124108,0.5934968171296297,SW2,0.01,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,32.23415241413586,0.9388911985930336
0.7846414003124108,0.5934968171296297,SW2,0.1,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,32.31653418994968,0.9397903059171386
0.7846414003124108,0.5934968171296297,SW3,1e-06,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,32.25545380640001,0.9386842550825465
0.7846414003124108,0.5934968171296297,SW3,0.0001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,32.25661018158068,0.9387495182714791
0.7846414003124108,0.5934968171296297,SW3,0.001,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,32.26177199275261,0.9389033455115748
0.7846414003124108,0.5934968171296297,SW3,0.01,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,32.28501292550401,0.9393499589497566
0.7846414003124108,0.5934968171296297,SW3,0.1,grid_aligned_source_coord=output_index/1.5,SKI-ROCKET-C,natural_edges,32.34727792169842,0.9400197117702281
0.7554932747252764,0.8304157021604939,BASELINE,NA,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,16.238793720190216,0.8195822344966817
0.7554932747252764,0.8304157021604939,SW1,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,16.156157234560062,0.8150046038931479
0.7554932747252764,0.8304157021604939,SW1,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,16.15616021520039,0.8150066663313913
0.7554932747252764,0.8304157021604939,SW1,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,16.156194062326602,0.8150259688627656
0.7554932747252764,0.8304157021604939,SW1,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,16.15681552846717,0.8152226305815292
0.7554932747252764,0.8304157021604939,SW1,0.1,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,16.166588184871756,0.8162977337993279
0.7554932747252764,0.8304157021604939,SW2,1e-06,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,16.045523637787912,0.8093128125912824
0.7554932747252764,0.8304157021604939,SW2,0.0001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,16.04557044432318,0.8093163497221242
0.7554932747252764,0.8304157021604939,SW2,0.001,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,16.045987081573262,0.8093471070971106
0.7554932747252764,0.8304157021604939,SW2,0.01,grid_aligned_source_coord=output_index/1.5,PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,16.04965864468692,0.809598041080057
