case_id,series,variant,width,height,psnr_db,ssim,reference_sha256,output_sha256
SKI-BRICK-A,texture,nearest,288,288,31.54090533115008,0.9539355114703563,9e01889693731c74f3201d538397b907ff495bbb38c7d1c8807010df01448b56,68812a59ccdc7a73a4f9a133c6a48f7ec2359b6fce47ba84815cb89cce086491
SKI-BRICK-A,texture,bilinear,288,288,38.46209032095376,0.9847614724173795,9e01889693731c74f3201d538397b907ff495bbb38c7d1c8807010df01448b56,e71324100ace0d9452a8cf2c0433e7bdb5e2dbeb397b7f8161be9dd1fe1bca8e
SKI-BRICK-A,texture,bicubic,288,288,41.17565158404788,0.9886004784814014,9e01889693731c74f3201d538397b907ff495bbb38c7d1c8807010df01448b56,154a467b7d33909d76dff45972db07a841d53cd81c7bbcb6b04c20c6f8baafa9
SKI-BRICK-B,texture,nearest,288,288,31.911561763896685,0.9566384694576237,ff8a549b57220d4f83a9d75488acdf5c932ffc18af46b1c95dc5008f44e938e2,2a01113ec7a3de0a44dbbedc2498ee6bcfe054cb2e1651d63d962b9ec758b3a0
SKI-BRICK-B,texture,bilinear,288,288,38.736428456308694,0.9852574621999058,ff8a549b57220d4f83a9d75488acdf5c932ffc18af46b1c95dc5008f44e938e2,73ade56efcac3d5aebeb48f21615d3ac49b6ff084d8ea72aa8d354e6edc33419
SKI-BRICK-B,texture,bicubic,288,288,41.30828226463636,0.9888816936468525,ff8a549b57220d4f83a9d75488acdf5c932ffc18af46b1c95dc5008f44e938e2,16d663c8636301f476e80ccc3c3825dc2d59d9c8230c14c29955f8e3c8a9f696
SKI-BRICK-C,texture,nearest,288,288,32.563664475388265,0.9564419601568566,b0ba3037a26bdaf9362ad7eb38c9189e309734dc6af4679fa249e2863892fc6b,3e565fa278f2681c7dd0699170199939cc3ffafc5097e8c0177e5cc40b7867f6
SKI-BRICK-C,texture,bilinear,288,288,39.345583160336155,0.9850095585691069,b0ba3037a26bdaf9362ad7eb38c9189e309734dc6af4679fa249e2863892fc6b,eeb03b46aabf8425179d4959368b8764962305ffaa46d48d46009963cbde983a
SKI-BRICK-C,texture,bicubic,288,288,42.00132303697477,0.9891359179280771,b0ba3037a26bdaf9362ad7eb38c9189e309734dc6af4679fa249e2863892fc6b,c4a6d6412558952f52366af731a13e5cd85a941feb96707737352042f3eae3ed
SKI-CAMERA-A,natural_gray,nearest,288,288,29.162063148651317,0.9399772486796604,2da152b083d5a6829b8e410eeb4a8155af5f3f8778ecfd2da258f1b59bd08763,f1a2af22c4d90a6dce04050405851e1e6583b5512ca0841c5a7b3386ee229a6f
SKI-CAMERA-A,natural_gray,bilinear,288,288,33.45305556030936,0.9692081997557663,2da152b083d5a6829b8e410eeb4a8155af5f3f8778ecfd2da258f1b59bd08763,5fe327a76de0000fc4729611c02bbc5f6450d5a89b7d3bb74b4d865d67d8d5aa
SKI-CAMERA-A,natural_gray,bicubic,288,288,34.69938326634156,0.9740963686419444,2da152b083d5a6829b8e410eeb4a8155af5f3f8778ecfd2da258f1b59bd08763,f77196cfffe9e6e5ae4df34e638d444f35a1ea6d71c9d4dfd80e7e62c60f72c6
SKI-CAMERA-B,natural_gray,nearest,288,288,26.93962690465053,0.8702728234588152,4488ca63535eab04e9edd7fffc116247f978125b7acbd8eb57bb30aec9a52b6e,c29f4b0cb4b19725b879db7c007382646c4194229b598514969bd12757ab2af7
SKI-CAMERA-B,natural_gray,bilinear,288,288,30.792147770441886,0.9131980304416585,4488ca63535eab04e9edd7fffc116247f978125b7acbd8eb57bb30aec9a52b6e,52944540bbf39aa2daf6d251a1e276594272d93bd5579764c2d1e65907db0c2b
SKI-CAMERA-B,natural_gray,bicubic,288,288,31.642528917673477,0.9249453843297646,4488ca63535eab04e9edd7fffc116247f978125b7acbd8eb57bb30aec9a52b6e,0c903054050af45f2a4cd57f1f8b297a365d6189aec5b47602ced78d3971c10c
SKI-CAMERA-C,natural_gray,nearest,288,288,25.950807392894696,0.7894820870314586,02ba7be501fc9cc35f9f8bbe2951f4e60f0251dc7b2c2ec15357ccdf6661f008,ea5a8ed184d5e8edf085c25821c1c337f46b23be2a21d90ba1ab127df60aa85d
SKI-CAMERA-C,natural_gray,bilinear,288,288,29.169689818544096,0.8359824423573974,02ba7be501fc9cc35f9f8bbe2951f4e60f0251dc7b2c2ec15357ccdf6661f008,98c10f82634cba4f2af7c1e4f1a8d7cda0e292ce6de7784f32f2c7eeb04aced4
SKI-CAMERA-C,natural_gray,bicubic,288,288,29.620585075758463,0.8569440555643468,02ba7be501fc9cc35f9f8bbe2951f4e60f0251dc7b2c2ec15357ccdf6661f008,6bc670c3588dc848ded81bd2f726a10bf5c7940d7cd9ab8e5dd1e45354d0a64c
SKI-GRASS-A,foliage_texture,nearest,288,288,22.861694895242366,0.8002023230602204,bc6fa6e10a951f2570d07e0c12ef6e7854fa4df95ca3adc5d7545a83b14b2afe,d0c8c03c32fb1126f6e9adbb0e2012d0e4ff8afd693bf332b7cb9b62b06cb0d2
SKI-GRASS-A,foliage_texture,bilinear,288,288,26.25699198355163,0.8811059606498189,bc6fa6e10a951f2570d07e0c12ef6e7854fa4df95ca3adc5d7545a83b14b2afe,6a0c3c74ac93ed429899ee10888831f526dc1b9c3dad5c0862a4d10b4cbfe8fd
SKI-GRASS-A,foliage_texture,bicubic,288,288,27.434176873049736,0.9165472462688399,bc6fa6e10a951f2570d07e0c12ef6e7854fa4df95ca3adc5d7545a83b14b2afe,0fec8f025e1e7d525bd1e795c2a31cbdb2334e3699d5d971fa17a84164090a5f
SKI-GRASS-B,foliage_texture,nearest,288,288,22.238048010701654,0.7869570898580798,a1183cf4e008365a462e4d6938f71f55221ca397bdd8236c8ccada0aa61e9e09,0a6226782c96feaf25ccf0ecd63a0d9649d9fcc25dce5f557a0f8a377aa291f9
SKI-GRASS-B,foliage_texture,bilinear,288,288,25.489788947326225,0.8679373898431245,a1183cf4e008365a462e4d6938f71f55221ca397bdd8236c8ccada0aa61e9e09,2692c2ce993dc04ad4c2c325d3c582696ae2d067a5926bdb553dddd2d0c9484c
SKI-GRASS-B,foliage_texture,bicubic,288,288,26.486877707096752,0.9043275061756694,a1183cf4e008365a462e4d6938f71f55221ca397bdd8236c8ccada0aa61e9e09,538ead06ca0210a353437b138e287fdefe87ef3b48d2d8d014de195157c32cc1
SKI-GRASS-C,foliage_texture,nearest,288,288,21.26831976295787,0.7653061080685885,0e10ded595e20b5b715c4297635e0ce2b93fbff4d43e9fa60d1c97bda4a7ada4,c487aa7486f29bbadbc49cecccba77f85162c9c6bb54632ff02bf2aeb1713b41
SKI-GRASS-C,foliage_texture,bilinear,288,288,24.296131117643192,0.8456544442758885,0e10ded595e20b5b715c4297635e0ce2b93fbff4d43e9fa60d1c97bda4a7ada4,14d5aa8464094ca8adfdfdb70d07c2468c771635c2f304e9ab322ef419052c1f
SKI-GRASS-C,foliage_texture,bicubic,288,288,25.114686692259177,0.8863344217900964,0e10ded595e20b5b715c4297635e0ce2b93fbff4d43e9fa60d1c97bda4a7ada4,73e856122f2056c5a891c12e65a378017582b844e75f3c7595fa5e66ddf583e7
SKI-GRAVEL-A,repeated_texture,nearest,288,288,25.404133996754865,0.8594902734678648,6bbbd22f39f5d32dc661b27525475b064566f513509f29e8d93ca572c981e06d,d0c2d5934a828266577e9cd6288bc02655e06a0a5ae708fc04115231c0aa759a
SKI-GRAVEL-A,repeated_texture,bilinear,288,288,29.852951188755203,0.9329612328376259,6bbbd22f39f5d32dc661b27525475b064566f513509f29e8d93ca572c981e06d,0cf4aa4fb3ec8ec6d083c6f921fc1dee551182aa7f011dfdd7585941672e7e0e
SKI-GRAVEL-A,repeated_texture,bicubic,288,288,32.03009544398665,0.95821758169593,6bbbd22f39f5d32dc661b27525475b064566f513509f29e8d93ca572c981e06d,4a1f2ae4cc6dc199c86686cec9535b620310e1ebfd9152f8b69a71e89d49d1e8
SKI-GRAVEL-B,repeated_texture,nearest,288,288,25.45694858316713,0.858892476109069,f82e95acf24cc5c2be1f66869539daabdf76986e65e6af625b838a22f71b87b3,3aeaa75f9fcc91bbc854c7db5a8a05262395d0b511c1cb7dc91e895aef1ac32e
SKI-GRAVEL-B,repeated_texture,bilinear,288,288,29.871107597301872,0.9320990912040724,f82e95acf24cc5c2be1f66869539daabdf76986e65e6af625b838a22f71b87b3,142e6d69b700598dd56506c4d104a2fa9592588bcf7a170adfe19b7d62e59cdc
SKI-GRAVEL-B,repeated_texture,bicubic,288,288,32.02429206865206,0.9577895189068418,f82e95acf24cc5c2be1f66869539daabdf76986e65e6af625b838a22f71b87b3,202b5763304ee99818ada4c3da62e95f5c22af22830b5df5e6a8daeb72b46b96
SKI-GRAVEL-C,repeated_texture,nearest,288,288,25.305063988821892,0.8598914713476309,f385b9f8752da161170b8ae4c1489a4bdf527665166cbc3755bbb76b193fcd38,0330a3e1b7fd15b45092b13ec62ed04087c3a7c8c1b9f12ff94f08e63a80b917
SKI-GRAVEL-C,repeated_texture,bilinear,288,288,29.701299676273933,0.9327506602711365,f385b9f8752da161170b8ae4c1489a4bdf527665166cbc3755bbb76b193fcd38,dab5aa3babc67a5de03d3f305dc3d3883660224d73e78b63372df69113a60490
SKI-GRAVEL-C,repeated_texture,bicubic,288,288,31.866431074225275,0.9583235264708027,f385b9f8752da161170b8ae4c1489a4bdf527665166cbc3755bbb76b193fcd38,d4c770b7505fa7b495f0c44132ac41668c47e32210c6b8696c42288fca67285c
SKI-HORSE-A,silhouette_edge,nearest,288,288,22.724937193912254,0.9527065095187743,b5064ee60e5f01df1a780d2c0829a6bbd2c74315f356ebcefa67315f3f93b207,adc8183ff08f959389f91325eb7946d30264f920ea6401d9c46b17c840ddd996
SKI-HORSE-A,silhouette_edge,bilinear,288,288,24.97232180545321,0.9619034027339622,b5064ee60e5f01df1a780d2c0829a6bbd2c74315f356ebcefa67315f3f93b207,94ad69b7415830b43874ef40a04d5cbed8e22e911baeb285e83dfa18afd51089
SKI-HORSE-A,silhouette_edge,bicubic,288,288,25.89311601602962,0.9646832105277531,b5064ee60e5f01df1a780d2c0829a6bbd2c74315f356ebcefa67315f3f93b207,da82ac92dd8be6f7f13ff1cef42a3db965bbe80390c6f4b69cc1f28bdbe2b1f5
SKI-HORSE-B,silhouette_edge,nearest,288,288,23.12940137100596,0.9582891681864899,d6cc86a5cfff04c45be9e20aca3546a08ee35a64b2ebe9b5030e67d22f9e6124,06235903ec9d3856ff226b6700863e2ff8e85de86747cf32f02a9ad264f12932
SKI-HORSE-B,silhouette_edge,bilinear,288,288,25.591668592268636,0.9679195880461678,d6cc86a5cfff04c45be9e20aca3546a08ee35a64b2ebe9b5030e67d22f9e6124,3738463155960df996c6e0204947d30af4d265bdf1611804dc51b028af67fe2f
SKI-HORSE-B,silhouette_edge,bicubic,288,288,26.599091373097092,0.9707784352903194,d6cc86a5cfff04c45be9e20aca3546a08ee35a64b2ebe9b5030e67d22f9e6124,db4495ad54a37ce819668c34b90ff8e9480d1632bab1a3931fcc0aeb4bb97321
SKI-HORSE-C,silhouette_edge,nearest,288,288,24.10633383860114,0.9638174955354276,4bd1dca8a2c172b1ce405ae4f7f65c65e290c7e92d31e9251a081d445e44a441,da12d4769894752fb5737bad00f6a61b6f4bc687595d9f4860c1f1c2ed0b02d0
SKI-HORSE-C,silhouette_edge,bilinear,288,288,26.303744480385586,0.9712326976525922,4bd1dca8a2c172b1ce405ae4f7f65c65e290c7e92d31e9251a081d445e44a441,1cc167d5aad0733c2e6a950649576ee829c4405a68bb10f933112ca4525f2bdc
SKI-HORSE-C,silhouette_edge,bicubic,288,288,27.2571882133802,0.9738541959096056,4bd1dca8a2c172b1ce405ae4f7f65c65e290c7e92d31e9251a081d445e44a441,8d181825c5e2dc09ead21390faf94f6e58818be0b8deae07d96d2455890bbee9
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,nearest,288,288,29.475299155445917,0.8352614858970155,e761deb24a3c6cf021450085ab5f3d42bdbef064e3f12f9f04fbaf02bb415f04,2275643e135fd1aca2272aaf915b54dce303aa686a58078dc6f99893059f6b43
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,bilinear,288,288,33.78381115485504,0.8882393707705317,e761deb24a3c6cf021450085ab5f3d42bdbef064e3f12f9f04fbaf02bb415f04,03f25a94763b12d7e8276c375e6c935e782f593d4f3cbba7248063965c200742
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,bicubic,288,288,35.511351015231156,0.9046659503597297,e761deb24a3c6cf021450085ab5f3d42bdbef064e3f12f9f04fbaf02bb415f04,dd6534c9e72a51b4a6327570d35a9d7e9817f0261086be1c01d5b7ea50bfb5e9
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,nearest,288,288,30.230713525946232,0.8413552112583739,8b808cc69df8b19d6b9b1c4bc824a724403894ab3f7d2d407a468a0c08ca5084,5a92721fa8434658902804be9e2d1b1a73f1d3c051ded97f42310d7af15f54df
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,bilinear,288,288,34.332269869233684,0.8910148622493437,8b808cc69df8b19d6b9b1c4bc824a724403894ab3f7d2d407a468a0c08ca5084,d6e0744705834c06b413c227102000a8695fa90b5060cfe3462b01465f39e780
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,bicubic,288,288,36.04030090264884,0.9071382112346784,8b808cc69df8b19d6b9b1c4bc824a724403894ab3f7d2d407a468a0c08ca5084,57c5d39eb2dd0573b77eecf1423acaf5ca92b801d360869ef98e65cfbac6ce9a
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,nearest,288,288,29.867966374674808,0.8391446259235759,ac44f044c26c6a93190d1c1e888071432a9024b15f029e86c5ecf03f8886d0ad,fc369557cf538e198379a4e934e215acb15b4061f290d197695cae69ddf0dd8c
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,bilinear,288,288,33.99082270939937,0.8903051731745263,ac44f044c26c6a93190d1c1e888071432a9024b15f029e86c5ecf03f8886d0ad,04d6a3d799a8315699d6425670798e4ab95d9b7694cb51538ed2ea7a9ae6ea0f
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,bicubic,288,288,35.765786027484424,0.9072615200601811,ac44f044c26c6a93190d1c1e888071432a9024b15f029e86c5ecf03f8886d0ad,e66fa85f95edf0f969d06d8fb1e8f1a3b4d496894e403b4d3751d1c493bcd287
SKI-RETINA-A,natural_scientific,nearest,288,288,41.247686198442906,0.9814910918589629,1ce0151eb640eaff76d67aa533831e81377435f45908c4ae20b40b4285bc9309,3410a4d2b04e596dde5ce1204a21f76559cdefbf7878b62b64300b4f9b844e71
SKI-RETINA-A,natural_scientific,bilinear,288,288,49.70694541104596,0.9940867202414111,1ce0151eb640eaff76d67aa533831e81377435f45908c4ae20b40b4285bc9309,e51659e11acb5df1659a93b80b47885a74fc4747052e7a25e0fa255f3b362228
SKI-RETINA-A,natural_scientific,bicubic,288,288,51.81359775812814,0.995329139227611,1ce0151eb640eaff76d67aa533831e81377435f45908c4ae20b40b4285bc9309,f1b9cf847bdafec2d8c4ac1b1a34fe72a109da3e42e1d1960131191d2c021a0e
SKI-RETINA-B,natural_scientific,nearest,288,288,48.67061660001483,0.988117156585893,d7501e9e03d26be20b715e146f4b09516f3e7d2e45e8f2b3915815eeca729378,7a0c305eb6fca0b80c8c7bd6739d7d9c453e242aa9803fa1fc0692b17e8a2474
SKI-RETINA-B,natural_scientific,bilinear,288,288,52.667998936726406,0.9949556483850449,d7501e9e03d26be20b715e146f4b09516f3e7d2e45e8f2b3915815eeca729378,bf6c01c48fefea6504bb06b50fb2dc3b9c20d7a766a52e8c159111d2c096a7b7
SKI-RETINA-B,natural_scientific,bicubic,288,288,53.52710956442049,0.9957761127482678,d7501e9e03d26be20b715e146f4b09516f3e7d2e45e8f2b3915815eeca729378,48a50857f7784298090fbfd5ec1b3e451e10c6c3e7effa023f42cf607d73ef0a
SKI-RETINA-C,natural_scientific,nearest,288,288,42.21972704449506,0.9863345386557699,f8b554b87b202637307fd49106398a98ab8c256e02a69344e557a41f43c3a457,7530d4162b6757e28ee3fca9fdb9fb58061f3039ae5b1201429583f34ab94c6d
SKI-RETINA-C,natural_scientific,bilinear,288,288,50.47711447962826,0.9948523167690472,f8b554b87b202637307fd49106398a98ab8c256e02a69344e557a41f43c3a457,3bc6f1ceadcd46c66ddda029cfa577459bd29df91a43b5bc288c4e0996de8ac1
SKI-RETINA-C,natural_scientific,bicubic,288,288,52.59738119206521,0.9958674984448846,f8b554b87b202637307fd49106398a98ab8c256e02a69344e557a41f43c3a457,4e6b0d288a23637373da28e2b1f31d87e9b46bc7b3d268c61ec0b0a57a7b3456
SKI-ROCKET-A,natural_edges,nearest,288,288,30.649855633028725,0.9356253911704552,d345aa2bc92280d4a8bb975b359dd2039816e8bb6df8334e33910697eceec0aa,bf15a9ff98bf8d694a7dcec04d281d30479ed55ab1eac9b2d87d6221d411495f
SKI-ROCKET-A,natural_edges,bilinear,288,288,32.90004472716852,0.9481819112855682,d345aa2bc92280d4a8bb975b359dd2039816e8bb6df8334e33910697eceec0aa,3680004d53870c3094fde3eec4842410ba47dcce88b016e4582dee3b2fa885d3
SKI-ROCKET-A,natural_edges,bicubic,288,288,33.288984189704784,0.9549679503327155,d345aa2bc92280d4a8bb975b359dd2039816e8bb6df8334e33910697eceec0aa,da0e34a0b63035b21f4ff9a017c252897adffb92c3958826e28c1524b350173d
