series,variant,cases,mean_psnr_db,mean_ssim,min_ssim
curves_high_frequency,bicubic,3,19.054089367948936,0.8952741710835266,0.8918988274073513
curves_high_frequency,bilinear,3,17.157142869530766,0.8286701287326065,0.8260839288864616
curves_high_frequency,nearest,3,14.789767201783983,0.7513705670843369,0.7364679204237099
foliage_texture,bicubic,3,26.345247090801887,0.9024030580782019,0.8863344217900964
foliage_texture,bilinear,3,25.347637349507014,0.864899264922944,0.8456544442758885
foliage_texture,nearest,3,22.12268755630063,0.7841551736622963,0.7653061080685885
mixed_frequency,bicubic,3,35.77247931512147,0.9063552272181964,0.9046659503597297
mixed_frequency,bilinear,3,34.03563457782936,0.8898531353981339,0.8882393707705317
mixed_frequency,nearest,3,29.857993018688987,0.8385871076929884,0.8352614858970155
mixed_frequency_synthetic,bicubic,3,49.126405728536504,0.9998153779754024,0.9998144309601779
mixed_frequency_synthetic,bilinear,3,35.864422770378674,0.9899618081183035,0.9899590034092208
mixed_frequency_synthetic,nearest,3,26.48347905579509,0.9151682425562034,0.9150602448565627
natural_edges,bicubic,3,33.53632662727521,0.9560743599521241,0.950263903133794
natural_edges,bilinear,3,33.20528164279651,0.949874322973399,0.9420706540708572
natural_edges,nearest,3,30.495053098826606,0.9326123967693221,0.9193821617885186
natural_gray,bicubic,3,31.987499086591168,0.9186619361786853,0.8569440555643468
natural_gray,bilinear,3,31.13829771643178,0.9061295575182741,0.8359824423573974
natural_gray,nearest,3,27.350832482065513,0.866577386389978,0.7894820870314586
natural_scientific,bicubic,3,52.64602950487128,0.9956575834735878,0.995329139227611
natural_scientific,bilinear,3,50.950686275800216,0.9946315617985011,0.9940867202414111
natural_scientific,nearest,3,44.04600994765093,0.9853142623668752,0.9814910918589629
pixel_art,bicubic,3,25.12229889815114,0.9395276783633638,0.9250966146194997
pixel_art,bilinear,3,24.338679889504615,0.9373181579220294,0.9091341868677668
pixel_art,nearest,3,25.206420558192164,0.9130462151796221,0.8386073596215939
raster_repeated,bicubic,3,19.51411399209204,0.8933759580475013,0.8920601357258059
raster_repeated,bilinear,3,18.542408094703095,0.8688415947400481,0.8673905634282791
raster_repeated,nearest,3,16.512129483290654,0.8295525538761873,0.8260597877894654
repeated_texture,bicubic,3,31.97360619562133,0.9581102090245248,0.9577895189068418
repeated_texture,bilinear,3,29.808452820777003,0.9326036614376116,0.9320990912040724
repeated_texture,nearest,3,25.388715522914627,0.8594247403081883,0.858892476109069
silhouette_edge,bicubic,3,26.583131867502303,0.9697719472425593,0.9646832105277531
silhouette_edge,bilinear,3,25.622578292702475,0.9670185628109075,0.9619034027339622
silhouette_edge,nearest,3,23.32022413450645,0.9582710577468972,0.9527065095187743
texture,bicubic,3,41.495085628553,0.9888726966854436,0.9886004784814014
texture,bilinear,3,38.848033979199535,0.9850094977287974,0.9847614724173795
texture,nearest,3,32.005377190145005,0.9556719803616122,0.9539355114703563
thin_oblique_edges,bicubic,3,16.274726784610007,0.8275077575060106,0.8275077575060106
thin_oblique_edges,bilinear,3,15.249787173248214,0.7645665294389974,0.7645665294389974
thin_oblique_edges,nearest,3,12.364873904727112,0.6353313037408813,0.6353313037408813
ui_text,bicubic,3,27.26076587641873,0.9090447522318019,0.874335342678158
ui_text,bilinear,3,25.92388394153669,0.895339716042034,0.8528113812016106
ui_text,nearest,3,24.375915985387767,0.8930709811528036,0.8419228305028065
