series,variant,cases,mean_psnr_db,mean_ssim,min_ssim
curves_high_frequency,EDGE_NG_V01_BASELINE_eps0.001,3,18.18855484708334,0.866986032229292,0.8653801652309149
curves_high_frequency,EDGE_NG_V01_SW1_eps0.1,3,17.94663513276355,0.8601420387182516,0.8586351023693387
curves_high_frequency,EDGE_NG_V01_SW2_eps0.1,3,17.768642170454026,0.8541604921836047,0.8528802381623275
curves_high_frequency,EDGE_NG_V01_SW3_eps0.1,3,17.837029061184662,0.8565098216587398,0.8549262096153093
foliage_texture,EDGE_NG_V01_BASELINE_eps0.001,3,25.66515657264812,0.8766040966968552,0.8567669559419436
foliage_texture,EDGE_NG_V01_SW1_eps0.1,3,25.569607913658814,0.8738324155053353,0.8534121474687618
foliage_texture,EDGE_NG_V01_SW2_eps0.1,3,25.439224765955938,0.8696508206412227,0.8485998552793713
foliage_texture,EDGE_NG_V01_SW3_eps0.1,3,25.48720709802274,0.8710784534904179,0.8503319810616817
mixed_frequency,EDGE_NG_V01_BASELINE_eps0.001,3,34.59423916307505,0.8917341493362225,0.8899603002442747
mixed_frequency,EDGE_NG_V01_SW1_eps0.1,3,34.498461360470536,0.8913748934314238,0.8896061953777165
mixed_frequency,EDGE_NG_V01_SW2_eps0.1,3,34.33941394842254,0.8900068924945798,0.8881928857019356
mixed_frequency,EDGE_NG_V01_SW3_eps0.1,3,34.370829884874304,0.8902320828773891,0.8884046800189865
mixed_frequency_synthetic,EDGE_NG_V01_BASELINE_eps0.001,3,40.64265086799151,0.996592719979307,0.9965903266879477
mixed_frequency_synthetic,EDGE_NG_V01_SW1_eps0.1,3,40.582158846518354,0.9965503871796786,0.9965477630636966
mixed_frequency_synthetic,EDGE_NG_V01_SW2_eps0.1,3,39.784520082687294,0.9958447430501792,0.9958429153141274
mixed_frequency_synthetic,EDGE_NG_V01_SW3_eps0.1,3,39.84240405256582,0.9958940935389266,0.9958919600246668
natural_edges,EDGE_NG_V01_BASELINE_eps0.001,3,32.92544020027782,0.9476843647091556,0.9402824593274518
natural_edges,EDGE_NG_V01_SW1_eps0.1,3,32.87729323086259,0.9474136534190615,0.9400054636211248
natural_edges,EDGE_NG_V01_SW2_eps0.1,3,32.79423738023382,0.946716391970551,0.9391961097478799
natural_edges,EDGE_NG_V01_SW3_eps0.1,3,32.83730712023024,0.9469463139333496,0.9393875591559477
natural_gray,EDGE_NG_V01_BASELINE_eps0.001,3,31.62106763560884,0.9080131823745803,0.8374940903245288
natural_gray,EDGE_NG_V01_SW1_eps0.1,3,31.51750963646448,0.9074310559756662,0.83653500587741
natural_gray,EDGE_NG_V01_SW2_eps0.1,3,31.40061008617783,0.906112808506686,0.8342807561522735
natural_gray,EDGE_NG_V01_SW3_eps0.1,3,31.43151852278935,0.9064533401921335,0.8348955403148479
natural_scientific,EDGE_NG_V01_BASELINE_eps0.001,3,52.009130603150766,0.9953069566449279,0.9949004016736108
natural_scientific,EDGE_NG_V01_SW1_eps0.1,3,52.00091878599388,0.9953055424245184,0.9948981337360179
natural_scientific,EDGE_NG_V01_SW2_eps0.1,3,51.94878032074095,0.9952594496218614,0.9948479307906327
natural_scientific,EDGE_NG_V01_SW3_eps0.1,3,51.950685910652396,0.9952611979127086,0.9948495636931587
pixel_art,EDGE_NG_V01_BASELINE_eps0.001,3,24.549689741016476,0.9397201110488593,0.9305317530385159
