series,variant,cases,mean_psnr_db,mean_ssim,min_ssim
curves_high_frequency,EDGE_NG_V02_G5,3,18.307455860509723,0.8703530941390181,0.8683776096193374
curves_high_frequency,EDGE_NG_V02_HQ05,3,18.381995811837466,0.8730324660109702,0.8710654953705038
curves_high_frequency,EDGE_NG_V02_V01_FLOOR,3,18.18855484708334,0.866986032229292,0.8653801652309149
foliage_texture,EDGE_NG_V02_G5,3,25.661937290164882,0.8758818222908619,0.8559723831927072
foliage_texture,EDGE_NG_V02_HQ05,3,25.688907576772,0.8770220958035911,0.8573103696031437
foliage_texture,EDGE_NG_V02_V01_FLOOR,3,25.66515657264812,0.8766040966968552,0.8567669559419436
mixed_frequency,EDGE_NG_V02_G5,3,34.49269448362639,0.8904146208464594,0.8885537000251446
mixed_frequency,EDGE_NG_V02_HQ05,3,34.569657524273566,0.8916914944494073,0.8899471189870148
mixed_frequency,EDGE_NG_V02_V01_FLOOR,3,34.59423916307505,0.8917341493362225,0.8899603002442747
mixed_frequency_synthetic,EDGE_NG_V02_G5,3,40.18043059648027,0.9961580328612873,0.9961568435039717
mixed_frequency_synthetic,EDGE_NG_V02_HQ05,3,40.13176810241463,0.9960982885755062,0.9960852203541247
mixed_frequency_synthetic,EDGE_NG_V02_V01_FLOOR,3,40.64265086799151,0.996592719979307,0.9965903266879477
natural_edges,EDGE_NG_V02_G5,3,32.9384540970233,0.9477048532028028,0.9403459671623947
natural_edges,EDGE_NG_V02_HQ05,3,32.95452014995701,0.9480372378169623,0.9406401675863526
natural_edges,EDGE_NG_V02_V01_FLOOR,3,32.92544020027782,0.9476843647091556,0.9402824593274518
natural_gray,EDGE_NG_V02_G5,3,31.62471046328291,0.9071586121989638,0.8357223783968578
natural_gray,EDGE_NG_V02_HQ05,3,31.631695212680082,0.9079044758604571,0.8372239801333144
natural_gray,EDGE_NG_V02_V01_FLOOR,3,31.62106763560884,0.9080131823745803,0.8374940903245288
natural_scientific,EDGE_NG_V02_G5,3,51.97643993772948,0.9952734596417111,0.9948828383877695
natural_scientific,EDGE_NG_V02_HQ05,3,51.99828686387841,0.995294276864346,0.9948882072640587
natural_scientific,EDGE_NG_V02_V01_FLOOR,3,52.009130603150766,0.9953069566449279,0.9949004016736108
pixel_art,EDGE_NG_V02_G5,3,24.559299000802998,0.9398243421537016,0.930677936035746
pixel_art,EDGE_NG_V02_HQ05,3,24.558760516525258,0.9399140019853408,0.9308520207214626
pixel_art,EDGE_NG_V02_V01_FLOOR,3,24.549689741016476,0.9397201110488593,0.9305317530385159
raster_repeated,EDGE_NG_V02_G5,3,19.616965905881838,0.8859165425331416,0.8853118667724494
raster_repeated,EDGE_NG_V02_HQ05,3,19.63200068790003,0.8865595934649099,0.8859566313305903
raster_repeated,EDGE_NG_V02_V01_FLOOR,3,19.611550637458198,0.8859626342200135,0.8853587226569813
repeated_texture,EDGE_NG_V02_G5,3,30.52774130242752,0.9413222223911144,0.9409766165126888
repeated_texture,EDGE_NG_V02_HQ05,3,30.561351372468994,0.941831837395787,0.941447934365009
repeated_texture,EDGE_NG_V02_V01_FLOOR,3,30.556353983477223,0.9418395093574524,0.9414436086304737
silhouette_edge,EDGE_NG_V02_G5,3,26.110223970425654,0.9699019322616557,0.9655006829823981
silhouette_edge,EDGE_NG_V02_HQ05,3,26.12743757786426,0.9699418634712179,0.9655206012769172
silhouette_edge,EDGE_NG_V02_V01_FLOOR,3,26.11296904556916,0.9696815795673928,0.9652830170604964
texture,EDGE_NG_V02_G5,3,40.49392481689032,0.9873405442456299,0.9871186157356795
texture,EDGE_NG_V02_HQ05,3,40.49382248703353,0.987351586052232,0.9871485711816178
texture,EDGE_NG_V02_V01_FLOOR,3,40.596705309098006,0.9875398104608423,0.9873316375152209
thin_oblique_edges,EDGE_NG_V02_G5,3,16.2489231186023,0.8200236093451893,0.8200236093451893
thin_oblique_edges,EDGE_NG_V02_HQ05,3,16.29609779432849,0.8243693669849441,0.8243693669849441
thin_oblique_edges,EDGE_NG_V02_V01_FLOOR,3,16.227823815710643,0.8194975691742359,0.8194975691742359
ui_text,EDGE_NG_V02_G5,3,27.001686077627593,0.9054686305755624,0.8897865828782066
ui_text,EDGE_NG_V02_HQ05,3,26.99606284453652,0.9052984534749943,0.8896939613785179
ui_text,EDGE_NG_V02_V01_FLOOR,3,26.852301705987443,0.9053233973275482,0.8885834248717389
