case_id,series,variant,width,height,psnr_db,ssim,reference_sha256,output_sha256
SKI-BRICK-A,texture,EDGE_NG_V02_V01_FLOOR,288,288,40.257486443204236,0.9873316375152209,9e01889693731c74f3201d538397b907ff495bbb38c7d1c8807010df01448b56,f5fc4959fb4ab5d91d1f0703d7881b34dc94420b85ae413cfaef75ca5e5cbbe1
SKI-BRICK-A,texture,EDGE_NG_V02_G5,288,288,40.15671613058929,0.9871186157356795,9e01889693731c74f3201d538397b907ff495bbb38c7d1c8807010df01448b56,b385850613dae8fd3f57f68c0e7e1e105d1c8cc6df697350defdace03645e018
SKI-BRICK-A,texture,EDGE_NG_V02_HQ05,288,288,40.15968909168141,0.9871485711816178,9e01889693731c74f3201d538397b907ff495bbb38c7d1c8807010df01448b56,ccea6d1d99abc3aa63d2cf682d41b86e1fd02ecba3dcddf1efda3998be56f647
SKI-BRICK-B,texture,EDGE_NG_V02_V01_FLOOR,288,288,40.468952675802825,0.9876379723400114,ff8a549b57220d4f83a9d75488acdf5c932ffc18af46b1c95dc5008f44e938e2,4015c927cfc677c7148c78017a7e9fa95f4b953bde5d92463a915b9ba37c9b5d
SKI-BRICK-B,texture,EDGE_NG_V02_G5,288,288,40.36789249117224,0.9874542904831648,ff8a549b57220d4f83a9d75488acdf5c932ffc18af46b1c95dc5008f44e938e2,73346547e3499311f1715ce2666f7e0feab08b58319b3e4e992721498e9e3ed5
SKI-BRICK-B,texture,EDGE_NG_V02_HQ05,288,288,40.37921294490495,0.9874779740800935,ff8a549b57220d4f83a9d75488acdf5c932ffc18af46b1c95dc5008f44e938e2,255be89d22ec8194d0b58a41eb035c0d58c4aa9512c3b00bcfd62844717a91db
SKI-BRICK-C,texture,EDGE_NG_V02_V01_FLOOR,288,288,41.06367680828694,0.9876498215272945,b0ba3037a26bdaf9362ad7eb38c9189e309734dc6af4679fa249e2863892fc6b,b7d88785b4ae44496010550b8961b3e54cc4ba52dc34b0a45296b3ee4d0ea6bb
SKI-BRICK-C,texture,EDGE_NG_V02_G5,288,288,40.957165828909424,0.9874487265180455,b0ba3037a26bdaf9362ad7eb38c9189e309734dc6af4679fa249e2863892fc6b,f4da061d20d3e2519aa52154ced67db9dbe0410b9cc70ffc656cd9b42b4185bb
SKI-BRICK-C,texture,EDGE_NG_V02_HQ05,288,288,40.94256542451426,0.9874282128949851,b0ba3037a26bdaf9362ad7eb38c9189e309734dc6af4679fa249e2863892fc6b,f83e67eaa58bb5ab08870ea7c5c2735721292ed8a6b5de5e69f4c84bc55b4e59
SKI-CAMERA-A,natural_gray,EDGE_NG_V02_V01_FLOOR,288,288,34.15901704712469,0.9713343321716978,2da152b083d5a6829b8e410eeb4a8155af5f3f8778ecfd2da258f1b59bd08763,06e4879b05c60f841f4513a0c102bac5f64672a088e1470f98878546872913c9
SKI-CAMERA-A,natural_gray,EDGE_NG_V02_G5,288,288,34.17146595723739,0.9712479418593013,2da152b083d5a6829b8e410eeb4a8155af5f3f8778ecfd2da258f1b59bd08763,9cb85053d1a37c6b7b9d4ce4bf742503531749923a1fd14619258448e107aec4
SKI-CAMERA-A,natural_gray,EDGE_NG_V02_HQ05,288,288,34.1704981808701,0.9713713996135739,2da152b083d5a6829b8e410eeb4a8155af5f3f8778ecfd2da258f1b59bd08763,af2e00103189db736e793468a9c35e5dff3cdf606629d29df7c9f0f10166df14
SKI-CAMERA-B,natural_gray,EDGE_NG_V02_V01_FLOOR,288,288,31.2552062985713,0.9152111246275142,4488ca63535eab04e9edd7fffc116247f978125b7acbd8eb57bb30aec9a52b6e,37984d472374a660919c8e5ebd895b1482f4cf9902263814ec3f597c16f20a8f
SKI-CAMERA-B,natural_gray,EDGE_NG_V02_G5,288,288,31.26380682501194,0.9145055163407321,4488ca63535eab04e9edd7fffc116247f978125b7acbd8eb57bb30aec9a52b6e,dec292b37c12b98b55280553f7d27e64689ad3765a43c5f2bcd3d71d1b47090e
SKI-CAMERA-B,natural_gray,EDGE_NG_V02_HQ05,288,288,31.26972257094506,0.915118047834483,4488ca63535eab04e9edd7fffc116247f978125b7acbd8eb57bb30aec9a52b6e,2cdfc62f1a11168c25913d504eed2f4a65c5711a505f0a0b214e56ecfe3aa84f
SKI-CAMERA-C,natural_gray,EDGE_NG_V02_V01_FLOOR,288,288,29.44897956113052,0.8374940903245288,02ba7be501fc9cc35f9f8bbe2951f4e60f0251dc7b2c2ec15357ccdf6661f008,4ef607f8485fd157617f3eecc4cd9795e280f95bd090d75d015e18607f461f33
SKI-CAMERA-C,natural_gray,EDGE_NG_V02_G5,288,288,29.438858607599396,0.8357223783968578,02ba7be501fc9cc35f9f8bbe2951f4e60f0251dc7b2c2ec15357ccdf6661f008,001a28fb48aff45851b86466b8a711a017aff8ea01c6d6fd5ef16430709822fb
SKI-CAMERA-C,natural_gray,EDGE_NG_V02_HQ05,288,288,29.454864886225085,0.8372239801333144,02ba7be501fc9cc35f9f8bbe2951f4e60f0251dc7b2c2ec15357ccdf6661f008,dc31d7fd2d10787b4e17e1cf70cd3d9ba0a7483b3d63d1790b252057cc671509
SKI-GRASS-A,foliage_texture,EDGE_NG_V02_V01_FLOOR,288,288,26.65558498033866,0.8932960109142366,bc6fa6e10a951f2570d07e0c12ef6e7854fa4df95ca3adc5d7545a83b14b2afe,6844d92820027ee318fb2ed7e645779dea4b56426f107b53e4df6ca70918dd5a
SKI-GRASS-A,foliage_texture,EDGE_NG_V02_G5,288,288,26.652505242241098,0.8927462425999267,bc6fa6e10a951f2570d07e0c12ef6e7854fa4df95ca3adc5d7545a83b14b2afe,ba2f62b01f8d16bb826a15999dc9b40e9ae910c30186434367d77a150b21d637
SKI-GRASS-A,foliage_texture,EDGE_NG_V02_HQ05,288,288,26.677345390514834,0.8936481025071129,bc6fa6e10a951f2570d07e0c12ef6e7854fa4df95ca3adc5d7545a83b14b2afe,fa04c19298b84bec6eac25bd237acce6fb434d2b6a71a27e1376441c7da0e1fd
SKI-GRASS-B,foliage_texture,EDGE_NG_V02_V01_FLOOR,288,288,25.806968345818557,0.8797493232343853,a1183cf4e008365a462e4d6938f71f55221ca397bdd8236c8ccada0aa61e9e09,7ebde8f30e3269e533370847c6b3db7c17bf11daa152067626ff4f026dd59426
SKI-GRASS-B,foliage_texture,EDGE_NG_V02_G5,288,288,25.80041813420817,0.8789268410799518,a1183cf4e008365a462e4d6938f71f55221ca397bdd8236c8ccada0aa61e9e09,b6e77712b55bf5e2b744bdfe061dbe6cd4742366d88c9426acbf75a29520412b
