series,variant,cases,mean_psnr_db,mean_ssim,min_ssim
curves_high_frequency,bilinear,3,17.590071755608026,0.8464856730173347,0.8446107342079875
curves_high_frequency,cubic4_separable,3,18.62623683016345,0.8801618606373856,0.877784349425292
curves_high_frequency,nearest,3,16.029771180830107,0.8030854664961291,0.7961427183402866
foliage_texture,bilinear,3,25.161486519978194,0.858727723777926,0.8372602780716377
foliage_texture,cubic4_separable,3,26.040841837944413,0.8888622570604151,0.8704012636985481
foliage_texture,nearest,3,23.46198538732695,0.8228785656991668,0.8048374222171145
mixed_frequency,bilinear,3,33.8653241320469,0.8824523307722908,0.8806347069868901
mixed_frequency,cubic4_separable,3,35.10346064333799,0.8986672464613159,0.8968059736463849
mixed_frequency,nearest,3,31.126971489741393,0.8649603173468535,0.8617711759404179
mixed_frequency_synthetic,bilinear,3,36.93638561600702,0.9918978239344122,0.9918972979387326
mixed_frequency_synthetic,cubic4_separable,3,47.87762105296647,0.999484211155346,0.999484157799451
mixed_frequency_synthetic,nearest,3,28.13098417598488,0.937474803587841,0.9374026192044628
natural_edges,bilinear,3,32.55262145034508,0.9437514371215564,0.9353432942588192
natural_edges,cubic4_separable,3,33.11104030792287,0.9507617180105559,0.9438334172852043
natural_edges,nearest,3,31.701245062366482,0.939603633993646,0.9281195864761996
natural_gray,bilinear,3,30.98890562372932,0.8993520813538799,0.8234557733508057
natural_gray,cubic4_separable,3,31.865829506706675,0.9132239111405381,0.8462618927199838
natural_gray,nearest,3,28.587764878480936,0.882236093498619,0.8097246031500148
natural_scientific,bilinear,3,51.466854860220224,0.9951658832945817,0.9945655042522716
natural_scientific,cubic4_separable,3,53.384331219980034,0.9964932088510002,0.9960185833195437
natural_scientific,nearest,3,45.75644741406089,0.9883718041673343,0.9855354775018004
pixel_art,bilinear,3,23.87454038093435,0.9354756827988054,0.9229270966108895
pixel_art,cubic4_separable,3,24.57192623768348,0.9401542872740768,0.9310072003168464
pixel_art,nearest,3,24.480908924966496,0.9181577704555313,0.8522021515524955
raster_repeated,bilinear,3,19.055732900583322,0.8784988254286054,0.8777687247152252
raster_repeated,cubic4_separable,3,19.73201058751827,0.8876598056647693,0.8870651953295318
raster_repeated,nearest,3,17.45067697176553,0.8361478380822605,0.8338688530593007
repeated_texture,bilinear,3,29.70874414355788,0.9302056516864236,0.9297985924701734
repeated_texture,cubic4_separable,3,31.192371124619772,0.949369065811913,0.9490429396852565
repeated_texture,nearest,3,26.598364403404315,0.8849842065234492,0.884828967297613
silhouette_edge,bilinear,3,25.589325404531966,0.964134898053515,0.95886991105552
silhouette_edge,cubic4_separable,3,26.275979399379537,0.9708502558718782,0.9664610462079679
silhouette_edge,nearest,3,24.46439038388645,0.9619566760468404,0.9570277122713101
texture,bilinear,3,38.72578800122012,0.9841925057647187,0.9838182443054954
texture,cubic4_separable,3,40.73155408010684,0.9880342647090129,0.9878213607923162
texture,nearest,3,33.24210579803254,0.9620863429164169,0.9611544778713532
thin_oblique_edges,bilinear,3,15.853326689011828,0.7983489512324615,0.7983489512324615
thin_oblique_edges,cubic4_separable,3,16.562414362624104,0.8373714041892311,0.8373714041892311
thin_oblique_edges,nearest,3,14.329160362178166,0.759014158963265,0.759014158963265
ui_text,bilinear,3,26.243537503805246,0.8983986952582724,0.8774026910918501
ui_text,cubic4_separable,3,27.037947615734172,0.9056874812416296,0.8899537899709092
ui_text,nearest,3,25.338160952594624,0.8980389738960487,0.8679591199898766
