case_id,series,variant,width,height,psnr_db,ssim,reference_sha256,output_sha256
SKI-BRICK-A,texture,nearest,288,288,32.898918074917084,0.9611544778713532,9e01889693731c74f3201d538397b907ff495bbb38c7d1c8807010df01448b56,971b8e29b15277110b7cbd632061e237d0540b9f7e027b0fa92fe177f3acea68
SKI-BRICK-A,texture,bilinear,288,288,38.32003266199735,0.9838182443054954,9e01889693731c74f3201d538397b907ff495bbb38c7d1c8807010df01448b56,49afb95f31f0ec612cbda335733556b4bce09e5dc4f557e9c2f161da076174ef
SKI-BRICK-A,texture,cubic4_separable,288,288,40.395534661380246,0.9878213607923162,9e01889693731c74f3201d538397b907ff495bbb38c7d1c8807010df01448b56,3c3d9a059e6bb77b24a38bf711396c3be7804dade12e2d5b03a13cb326d755ba
SKI-BRICK-B,texture,nearest,288,288,33.14605942998951,0.9628003571627012,ff8a549b57220d4f83a9d75488acdf5c932ffc18af46b1c95dc5008f44e938e2,9c34cb25f76c840850fe23b33b17d89be54bb45026c4c34d9a2c7650e207baa6
SKI-BRICK-B,texture,bilinear,288,288,38.6412922295957,0.9844732820155166,ff8a549b57220d4f83a9d75488acdf5c932ffc18af46b1c95dc5008f44e938e2,6ec97a39c0c4e6d4753ce63bd55654637f0b5322e3becd31988de0815a16afd2
SKI-BRICK-B,texture,cubic4_separable,288,288,40.60692493671289,0.9881368891957899,ff8a549b57220d4f83a9d75488acdf5c932ffc18af46b1c95dc5008f44e938e2,257674f50c77c7e38c71022cf129d36e4a77d7d55c90eee01a680399366b0bf6
SKI-BRICK-C,texture,nearest,288,288,33.68133988919102,0.9623041937151965,b0ba3037a26bdaf9362ad7eb38c9189e309734dc6af4679fa249e2863892fc6b,4c4c61bc40e91b159e90fcfb204ac5e1c62cba5f54e1657a2b460f14788541da
SKI-BRICK-C,texture,bilinear,288,288,39.2160391120673,0.9842859909731442,b0ba3037a26bdaf9362ad7eb38c9189e309734dc6af4679fa249e2863892fc6b,be69079bffd70369c6ed9faed50f0f0ae7067674351c5240b5e360b12acbd218
SKI-BRICK-C,texture,cubic4_separable,288,288,41.19220264222739,0.9881445441389327,b0ba3037a26bdaf9362ad7eb38c9189e309734dc6af4679fa249e2863892fc6b,64c703dbf62d94046a8e8251827d7fbb2d190295daaf2efb3d96da1df00efddc
SKI-CAMERA-A,natural_gray,nearest,288,288,30.489092211775038,0.9501338046018192,2da152b083d5a6829b8e410eeb4a8155af5f3f8778ecfd2da258f1b59bd08763,d8d0a0ae8712e0198d4244d979c3789a1c69c5414ded185d8e78cc7b8afad32c
SKI-CAMERA-A,natural_gray,bilinear,288,288,33.404122096499755,0.9677690339999562,2da152b083d5a6829b8e410eeb4a8155af5f3f8778ecfd2da258f1b59bd08763,9e0a0de2d8acd58b1f9b7a2691c52b0c2c34dde454da8b998f14c77277eeaa6b
SKI-CAMERA-A,natural_gray,cubic4_separable,288,288,34.455052125544356,0.9734036515507789,2da152b083d5a6829b8e410eeb4a8155af5f3f8778ecfd2da258f1b59bd08763,4fcf69362e0e4c02e818390897fe2c0a16a27c56b008185e90a5b3a05fc2a731
SKI-CAMERA-B,natural_gray,nearest,288,288,28.166708237644436,0.8868498727440232,4488ca63535eab04e9edd7fffc116247f978125b7acbd8eb57bb30aec9a52b6e,d6ff89b768211fd52f86f6c08d1ec7345b942c9a36c04c41d2b38dbf086735f1
SKI-CAMERA-B,natural_gray,bilinear,288,288,30.60700086946095,0.906831436710878,4488ca63535eab04e9edd7fffc116247f978125b7acbd8eb57bb30aec9a52b6e,3ba8264d141a78fb7094983f5db01dc2b44786d38596e906a08103fd1c172059
SKI-CAMERA-B,natural_gray,cubic4_separable,288,288,31.498492709465285,0.9200061891508519,4488ca63535eab04e9edd7fffc116247f978125b7acbd8eb57bb30aec9a52b6e,72a9b222b5af931de24ea8eac837a3ba563902a5c5c6440f7e425f044a65dc1c
SKI-CAMERA-C,natural_gray,nearest,288,288,27.107494186023324,0.8097246031500148,02ba7be501fc9cc35f9f8bbe2951f4e60f0251dc7b2c2ec15357ccdf6661f008,a3237407fc833d92760e18eea5217e99d537c6bcfacde334dd974fd13b7b11f0
SKI-CAMERA-C,natural_gray,bilinear,288,288,28.955593905227246,0.8234557733508057,02ba7be501fc9cc35f9f8bbe2951f4e60f0251dc7b2c2ec15357ccdf6661f008,cd8c6188603aec91d01b136a6e8d3599d74f62dddbbcf050feee34830cf08bd4
SKI-CAMERA-C,natural_gray,cubic4_separable,288,288,29.64394368511038,0.8462618927199838,02ba7be501fc9cc35f9f8bbe2951f4e60f0251dc7b2c2ec15357ccdf6661f008,a775bff37c460832becf93a74833b744d122701a21a97465ad6ecf6e52b642fe
SKI-GRASS-A,foliage_texture,nearest,288,288,24.220341201273516,0.8385287978143835,bc6fa6e10a951f2570d07e0c12ef6e7854fa4df95ca3adc5d7545a83b14b2afe,c0545290e005592fb763bf19103567dfd11677c6a5ef3c9913241b1615c76635
