series,variant,cases,mean_psnr_db,mean_ssim,min_ssim
curves_high_frequency,EDGE_NG_V01_BASELINE_eps0.001,3,16.47637496442887,0.8087746632436535,0.7989558227231868
curves_high_frequency,EDGE_NG_V01_SW1_eps0.1,3,16.392311752629464,0.8039263453215689,0.7948899735623125
curves_high_frequency,EDGE_NG_V01_SW2_eps0.1,3,16.282092060318114,0.7973078761354158,0.7884284405582997
curves_high_frequency,EDGE_NG_V01_SW3_eps0.01,3,16.42839619214321,0.8034925417782987,0.7946761950172068
foliage_texture,EDGE_NG_V01_BASELINE_eps0.001,3,24.26266390299988,0.8439822874928179,0.8234911679525219
foliage_texture,EDGE_NG_V01_SW1_eps0.1,3,24.26570884168633,0.8426878957462781,0.8220507513695764
foliage_texture,EDGE_NG_V01_SW2_eps0.1,3,24.229520453741145,0.8399518178792708,0.8190712568227179
foliage_texture,EDGE_NG_V01_SW3_eps0.01,3,24.262930770705513,0.8404162463862191,0.8198844247513796
mixed_frequency,EDGE_NG_V01_BASELINE_eps0.001,3,32.757546173854784,0.8758926259495016,0.8738660005235993
mixed_frequency,EDGE_NG_V01_SW1_eps0.1,3,32.74631533471699,0.875789418837036,0.8737872577426321
mixed_frequency,EDGE_NG_V01_SW2_eps0.1,3,32.69386227177276,0.8751597315739201,0.8731530600869984
mixed_frequency,EDGE_NG_V01_SW3_eps0.01,3,32.724775135949294,0.8755108869103778,0.8735246122334933
mixed_frequency_synthetic,EDGE_NG_V01_BASELINE_eps0.001,3,30.761399822318065,0.9712111435882783,0.9711937959188154
mixed_frequency_synthetic,EDGE_NG_V01_SW1_eps0.1,3,30.76998733236498,0.9712336635726201,0.9712150344063772
mixed_frequency_synthetic,EDGE_NG_V01_SW2_eps0.1,3,30.7149554691623,0.9706688290966166,0.970653305612423
mixed_frequency_synthetic,EDGE_NG_V01_SW3_eps0.01,3,30.761755910500018,0.9709767193437958,0.9709684521220598
natural_edges,EDGE_NG_V01_BASELINE_eps0.001,3,32.08410769669419,0.9430378255591885,0.9339867380361442
natural_edges,EDGE_NG_V01_SW1_eps0.1,3,32.1313331306872,0.9431230314830303,0.9340677258735811
natural_edges,EDGE_NG_V01_SW2_eps0.1,3,32.125611092503895,0.9428284210568009,0.93371476759481
