case_id,series,variant,width,height,psnr_db,ssim,reference_sha256,output_sha256
SKI-BRICK-A,texture,EDGE_NG_V01_BASELINE_eps0.001,288,288,35.49864916452932,0.9793505374805558,9e01889693731c74f3201d538397b907ff495bbb38c7d1c8807010df01448b56,66972d046587b01ac57d00e6386e4401d9d9e25fbd6c1b1e3c49876ff96b9ce3
SKI-BRICK-B,texture,EDGE_NG_V01_BASELINE_eps0.001,288,288,36.04767020077131,0.9810733091967806,ff8a549b57220d4f83a9d75488acdf5c932ffc18af46b1c95dc5008f44e938e2,294824f8ec5925074c972d9147c72bfde73d721ce0a3bd5f35c33337f22f1a78
SKI-BRICK-C,texture,EDGE_NG_V01_BASELINE_eps0.001,288,288,36.955491018704784,0.9818458516740819,b0ba3037a26bdaf9362ad7eb38c9189e309734dc6af4679fa249e2863892fc6b,dd706161b5aa5ffb32fb384a32d4ed158c104f929cdc450e7476b12bb2adda97
SKI-CAMERA-A,natural_gray,EDGE_NG_V01_BASELINE_eps0.001,288,288,31.973749612606564,0.9621728601666502,2da152b083d5a6829b8e410eeb4a8155af5f3f8778ecfd2da258f1b59bd08763,42a78f89e193638d4351ba18721abbb7f3527a51be0ec3320736cf392c1b13f6
SKI-CAMERA-B,natural_gray,EDGE_NG_V01_BASELINE_eps0.001,288,288,29.519774173482492,0.900718278434678,4488ca63535eab04e9edd7fffc116247f978125b7acbd8eb57bb30aec9a52b6e,8e5efca943da72e5ab9192a066659c2a4a046aa831ac87b082ffd5af99e3dda8
SKI-CAMERA-C,natural_gray,EDGE_NG_V01_BASELINE_eps0.001,288,288,28.143324151572617,0.820207842353481,02ba7be501fc9cc35f9f8bbe2951f4e60f0251dc7b2c2ec15357ccdf6661f008,eee9efc38e65199c79ba3d798c400bb84143658202ecec187a1b56dd95debefd
SKI-GRASS-A,foliage_texture,EDGE_NG_V01_BASELINE_eps0.001,288,288,25.11512621093468,0.8608441858653529,bc6fa6e10a951f2570d07e0c12ef6e7854fa4df95ca3adc5d7545a83b14b2afe,28c2cf80f742b718aa0c331dfca2aa5a410b7681d76daf37373e3e2d68afe0c4
SKI-GRASS-B,foliage_texture,EDGE_NG_V01_BASELINE_eps0.001,288,288,24.414447531145015,0.8476115086605788,a1183cf4e008365a462e4d6938f71f55221ca397bdd8236c8ccada0aa61e9e09,f09fc59fb3816f1ba6fade9e4b5df069f0bafeaff4c9331d8837ef2f0d34e535
SKI-GRASS-C,foliage_texture,EDGE_NG_V01_BASELINE_eps0.001,288,288,23.25841796691995,0.8234911679525219,0e10ded595e20b5b715c4297635e0ce2b93fbff4d43e9fa60d1c97bda4a7ada4,c1d214f1896f64cdcc39d29fb8b4c4256686a89dd522b4812840632fbde92194
SKI-GRAVEL-A,repeated_texture,EDGE_NG_V01_BASELINE_eps0.001,288,288,28.550076717352763,0.9200996356820381,6bbbd22f39f5d32dc661b27525475b064566f513509f29e8d93ca572c981e06d,f2cf78aa22525b48b0071d42b97576b74e0b4e8daebeffeea4d75bc1ee071892
