a,cases,mean_ssim,mean_psnr_db,min_ssim,mean_edge_psnr_db,mean_component_out_of_range_fraction
-2.2,15,0.9166082851916926,24.71792727913253,0.8606960069407172,22.886334424097285,0.08132073045267488
-2.19,15,0.916701070934196,24.727426197048832,0.8609280080613356,22.899961013322276,0.08104343492798353
-2.18,15,0.9167378562525841,24.73356608483101,0.8609512697556241,22.9060603100343,0.08088321973593965
-2.17,15,0.9166817982425374,24.734392114825603,0.860435882574032,22.905449803150088,0.08071148405349794
-2.16,15,0.9166693585335112,24.733750722278764,0.8603498637837044,22.904172998208292,0.08030773105281207
-2.15,15,0.9167409393307092,24.738042332300054,0.8603176718107898,22.908198488804977,0.08013010116598081
-2.14,15,0.9167146379038928,24.742442228102334,0.8600054770288473,22.913163607102977,0.07990906850137174
-2.13,15,0.9166755890073899,24.744790410201762,0.8597427077626326,22.913670364182906,0.07958595893347052
-2.12,15,0.9165726886357632,24.746459862600478,0.8597591341686105,22.91525961024949,0.07938368055555554
-2.11,15,0.9165237353523431,24.749952017894593,0.859340055128247,22.91918825554182,0.07906244641632372
-2.1,15,0.9165345340696478,24.750481729109925,0.8593697193850245,22.918582202767144,0.07886123971193416
-2.09,15,0.9167164934945428,24.75984125360519,0.8594174577366092,22.92863366703936,0.07747449417009601
-2.08,15,0.9166890590284518,24.763441010106888,0.8592132231651203,22.936963783683915,0.07734669710219479
-2.07,15,0.9167235493445985,24.76465374532347,0.8593083634507823,22.93666377160215,0.0772759666495199
-2.06,15,0.9165319649177722,24.762468973542287,0.8592311468064772,22.932971624865218,0.07481460048010974
-2.05,15,0.9164982662265816,24.76312939367912,0.8588897738467646,22.934064793840314,0.07436851637517147
-2.04,15,0.9166568995147969,24.77521259521401,0.8586015784101643,22.945278269194766,0.07427849579903979
-2.03,15,0.9167369374536078,24.776126557501172,0.8584944269568986,22.945251050662776,0.07411319015775035
-2.02,15,0.9166985636758398,24.774500636053165,0.8581282782708773,22.94433116096694,0.0739840534979424
-2.01,15,0.9167304541668038,24.778037031887028,0.8581303847652043,22.948057008778097,0.07153983410493828
-2.0,15,0.9167257452510639,24.779145782969962,0.8580328118663525,22.947001035411443,0.07139247899519892
-1.99,15,0.9166997252117708,24.781459424725345,0.8578008011639061,22.950789777125017,0.07127432698902608
-1.98,15,0.9167477378073446,24.784652961410707,0.8580219286444709,22.95622747984634,0.07112375685871059
-1.97,15,0.9167710888416525,24.788356866594775,0.8579808662181612,22.959320271583408,0.07099944272976681
-1.96,15,0.9167327544517115,24.790799414827248,0.8576388660803019,22.96410319263143,0.07087218149862826
-1.95,15,0.9166637195529115,24.79080450872917,0.8572176981356844,22.96114675260128,0.07078108924897117
-1.94,15,0.9166739140415457,24.79327196096365,0.8569790233072196,22.96350934214339,0.07066266932441702
-1.93,15,0.9167097265819361,24.79567709658937,0.8570013387534305,22.96501084552767,0.06934156378600823
-1.92,15,0.9167336696897088,24.79684625165951,0.8570582709334774,22.965512889454548,0.06921698173868314
-1.91,15,0.9167454634017079,24.79599178544443,0.8565484297536065,22.962116344685263,0.06915348508230452
-1.9,15,0.9168221232564827,24.79902203862577,0.8565381292255578,22.966344796042485,0.06900371870713307
-1.89,15,0.9168460237719274,24.80325489646521,0.856629367089071,22.97085958661201,0.06893754286694101
-1.88,15,0.9167099876062579,24.80464080167614,0.8567934794703227,22.973543221105174,0.06890619641632373
-1.87,15,0.9167911164441915,24.80896305113976,0.8563405691441139,22.975913048955974,0.06880974579903978
-1.86,15,0.9167597494601655,24.807375228644236,0.8560995969942319,22.975734345509714,0.06874812457133059
-1.85,15,0.9167825152360796,24.80874523918092,0.8562241406175964,22.97719280968457,0.06869212962962962
-1.84,15,0.9167334354668883,24.8114277758441,0.855946413068196,22.979750444038174,0.06855093664266117
-1.83,15,0.9166336534791584,24.812757771575434,0.8553676466283914,22.98089229373336,0.06848422496570646
-1.82,15,0.9165170066689826,24.810061537375176,0.8549513545622808,22.97725635602546,0.06841001157407407
-1.81,15,0.9164687850689107,24.808505019778703,0.8547772871598586,22.97579853139605,0.06825676225994512
-1.8,15,0.9164724299423364,24.810144426294762,0.8547310077606349,22.97597478910453,0.068107263803155
-1.79,15,0.916366494227335,24.812124032219774,0.8546699418942362,22.9798038016628,0.06798777220507546
-1.78,15,0.9164448921634012,24.813348744019567,0.8545290535842818,22.981501147958756,0.06776298868312756
-1.77,15,0.9163715377528654,24.81058388574288,0.8542609212869671,22.97858628097364,0.06759768304183814
-1.76,15,0.9163503623284496,24.811700458295476,0.8541112815619049,22.978415186724444,0.06745006001371741
-1.75,15,0.9163643621037743,24.811697714834924,0.8542465090325922,22.978271591813876,0.06727939600480108
-1.74,15,0.9162775947877005,24.812424523607483,0.8538532130562722,22.979208354092627,0.06723706490054869
-1.73,15,0.9162657732212669,24.81101522815042,0.853832760227769,22.976368008379136,0.0671355238340192
-1.72,15,0.9162246347905076,24.81070726633083,0.8535334801822779,22.975263938700603,0.0670224622770919
-1.71,15,0.9160209126090888,24.806698958256227,0.853575968170968,22.97087341490587,0.06457261659807957
-1.7,15,0.9161171679802462,24.8095077422198,0.8533172204717901,22.97213614381609,0.06322525505829904
-1.69,15,0.916118866744023,24.81533919909332,0.8531508898015633,22.978660852963497,0.06309826174554184
-1.68,15,0.9161110803742717,24.812952816928505,0.8531041238323378,22.977430494400355,0.0629123263888889
-1.67,15,0.9161229151444086,24.815032035689306,0.8531972732473047,22.980259973223106,0.061646679955418386
-1.66,15,0.916023379318272,24.810863083453537,0.8526640054751047,22.975016813426347,0.06148164223251029
-1.65,15,0.9159358681454816,24.807993178093685,0.8522587156083192,22.970230686557276,0.06122310099451304
-1.64,15,0.9159620697163838,24.809842785006335,0.8524180344111346,22.9720193647805,0.059943522805212625
-1.63,15,0.9159395769824671,24.810828721645812,0.8522754287076749,22.972262776757223,0.05980179398148148
-1.62,15,0.9160087227613982,24.811919657622713,0.8520145917294103,22.97397578777706,0.059631129972565144
-1.61,15,0.9159563677951484,24.809504316761267,0.8515439272028936,22.971472505280126,0.05824224108367627
-1.6,15,0.916029054831956,24.807131547526765,0.851378485127937,22.96875794874517,0.05681905864197531
