family,k185_mean_ssim,cubic4_mean_ssim,delta_ssim,k185_mean_psnr_db,cubic4_mean_psnr_db,delta_psnr_db,edge_family
curves_high_frequency,0.8914250546884972,0.8801618606373854,0.011263194051111758,19.10934847880107,18.62623683016345,0.483111648637621,True
foliage_texture,0.8847147664104188,0.8888622570604151,-0.0041474906499963105,25.597458848847868,26.040841837944413,-0.44338298909654483,False
mixed_frequency,0.8940105061210469,0.8986672464613159,-0.004656740340268972,34.01124394660818,35.10346064333799,-1.0922166967298068,False
mixed_frequency_synthetic,0.9795001856025422,0.999484211155346,-0.019984025552803875,32.74178232709445,47.87762105296647,-15.13583872587202,False
natural_edges,0.9503630050368314,0.9507617180105559,-0.0003987129737245132,33.054516327117476,33.11104030792287,-0.05652398080539456,True
natural_gray,0.9088850086616764,0.9132239111405381,-0.004338902478861706,31.116546066760844,31.865829506706678,-0.7492834399458346,False
natural_scientific,0.9935405997993355,0.9964932088510001,-0.002952609051664612,49.56198311861757,53.384331219980034,-3.822348101362465,False
pixel_art,0.926403874957706,0.9401542872740768,-0.013750412316370753,25.356346980241113,24.57192623768348,0.7844207425576322,False
raster_repeated,0.8831522920972866,0.8876598056647693,-0.0045075135674826905,20.540527525620764,19.73201058751827,0.8085169381024926,False
repeated_texture,0.9376458722400268,0.9493690658119128,-0.011723193571886004,29.789913918207443,31.192371124619772,-1.402457206412329,False
silhouette_edge,0.9751408718483514,0.9708502558718782,0.004290615976473178,26.945382071349027,26.275979399379537,0.6694026719694897,True
texture,0.9727832014312408,0.9880342647090129,-0.015251063277772148,35.40049071557962,40.73155408010684,-5.331063364527218,False
thin_oblique_edges,0.8562241406175964,0.8373714041892311,0.01885273642836538,17.04166516857777,16.562414362624104,0.4792508059536651,True
ui_text,0.910758199303762,0.9056874812416296,0.00507071806213244,27.892813441640538,27.037947615734172,0.8548658259063657,True
