case_id,family,ssim,psnr_db,edge_psnr_db,component_out_of_range_fraction,raw_min,raw_max
SKI-BRICK-A,texture,0.9715799470886335,35.041310470517175,30.842437265082676,0.0,0.23835875090777053,0.8744517066085693
SKI-BRICK-B,texture,0.9724243544231054,35.18127964262647,30.850250281004495,0.0,0.24350036310820627,0.8744517066085693
SKI-BRICK-C,texture,0.9743453027819834,35.97888203359522,31.488195099493144,0.0,0.23713386589203583,0.8655773420479302
SKI-CAMERA-A,natural_gray,0.9677573680118913,33.41406625525056,28.529824333172087,0.003966531635802469,-0.17039941902686997,1.1885112563543936
SKI-CAMERA-B,natural_gray,0.9147002448434188,30.799019109136726,26.846731597406887,0.006184895833333333,-0.1698620188816267,1.1885112563543936
SKI-CAMERA-C,natural_gray,0.8441974131297192,29.136552835895237,26.320738769159092,0.006522472993827161,-0.1698620188816267,1.159680464778504
SKI-GRASS-A,foliage_texture,0.8984279226760545,26.493930939819066,24.488443748309695,0.0006028163580246913,-0.07796659404502537,1.0197240377632533
SKI-GRASS-B,foliage_texture,0.8872857651081106,25.754431605512256,23.70475147084366,0.0004581404320987654,-0.07796659404502537,0.9454369402081819
SKI-GRASS-C,foliage_texture,0.8684306114470912,24.544014001212297,22.62501298135273,0.0003978587962962963,-0.0544371822803195,0.9647446138949405
SKI-GRAVEL-A,repeated_texture,0.9378249395976943,29.828496817550803,27.70129012615979,0.0007354359567901235,-0.08941176470588236,1.0033405954974584
SKI-GRAVEL-B,repeated_texture,0.9376017954574855,29.87197065923244,27.785229080747516,0.0005063657407407407,-0.08937303316388301,0.9717211328976034
SKI-GRAVEL-C,repeated_texture,0.9375108816649006,29.669274277839076,27.614770848488128,0.00047019675925925923,-0.08937303316388276,0.9717211328976034
SKI-HORSE-A,silhouette_edge,0.9715008002295469,26.343431219068584,26.343431219068584,0.07096354166666667,-0.2684580004841423,1.3251270878721857
SKI-HORSE-B,silhouette_edge,0.9758751253630967,26.956423447225554,26.956423447225554,0.06090856481481482,-0.26063907044299195,1.2957104817235534
SKI-HORSE-C,silhouette_edge,0.9780466899524106,27.53629154775294,27.53629154775294,0.05263792438271605,-0.24194625998547564,1.340711692084241
SKI-HUBBLE_DEEP_FIELD-A,mixed_frequency,0.8918710586019127,33.72862068808943,30.86019704977534,0.004042888374485597,-0.13068990559186636,1.1449673202614377
SKI-HUBBLE_DEEP_FIELD-B,mixed_frequency,0.8953712868262397,34.286133932553085,31.729846697766718,0.0033757716049382714,-0.1318518518518518,1.1417574437182276
SKI-HUBBLE_DEEP_FIELD-C,mixed_frequency,0.8947891729349884,34.018977219182034,31.26974379984654,0.004279996141975309,-0.10544662309368186,1.1152650689905592
SKI-RETINA-A,natural_scientific,0.9925157390379894,47.807399968447506,44.08126434269949,0.006305459104938272,-0.03256354393609295,0.9305010893246186
SKI-RETINA-B,natural_scientific,0.9941082645448174,51.95626840908902,50.63520405145037,0.0,0.04999273783587509,0.9374098281287825
SKI-RETINA-C,natural_scientific,0.9939977958151998,48.92228097831617,45.57850821570373,0.007060988940329218,-0.03445170660856935,0.8795449043815057
SKI-ROCKET-A,natural_edges,0.9489902413113583,32.746928114831576,26.712282736830563,0.0005987975823045267,-0.1501960784313725,0.9019607843137255
SKI-ROCKET-B,natural_edges,0.9575236578926486,33.686121579620064,27.775931999602864,1.2056327160493826e-05,-0.028990559186637635,0.9803631082062455
SKI-ROCKET-C,natural_edges,0.9445751159064871,32.730499286900795,27.42956117041666,0.000884130658436214,-0.07676107480029047,1.107349310094408
PTAR-GEN-CHECKER-A,raster_repeated,0.8825003176815766,20.439505863022994,17.098030793034095,0.2387152777777778,-0.19103848946986224,1.1926652142338419
PTAR-GEN-CHECKER-B,raster_repeated,0.8839632635832902,20.741909779999634,17.20108365009506,0.2286964699074074,-0.19103848946986224,1.1926652142338419
PTAR-GEN-CHECKER-C,raster_repeated,0.882993295026993,20.440166933839663,17.097027208863402,0.23697916666666666,-0.1932461873638344,1.1971677559912852
PTAR-GEN-DIAGONAL_LINES-A,thin_oblique_edges,0.8562241406175964,17.04166516857777,16.58539547956921,0.1403276105967078,-0.09388525780682645,1.1517211328976034
PTAR-GEN-DIAGONAL_LINES-B,thin_oblique_edges,0.8562241406175964,17.04166516857777,16.58539547956921,0.1403276105967078,-0.09388525780682645,1.1517211328976034
PTAR-GEN-DIAGONAL_LINES-C,thin_oblique_edges,0.8562241406175964,17.04166516857777,16.58539547956921,0.1403276105967078,-0.09388525780682645,1.1517211328976034
PTAR-GEN-RINGS-A,curves_high_frequency,0.890479453034847,19.0968637145022,15.958897551443027,0.1115772890946502,-0.23573953038005313,1.2621060275962235
PTAR-GEN-RINGS-B,curves_high_frequency,0.8932794526643378,19.150698723012614,16.571050635040706,0.10594296553497942,-0.21202614379084966,1.249440813362382
PTAR-GEN-RINGS-C,curves_high_frequency,0.8905162583663068,19.080482998888396,15.939398254826177,0.1108860596707819,-0.2343064633260712,1.261684822076979
PTAR-GEN-PIXELART-A,pixel_art,0.9232251612663661,24.19535044354014,24.19535044354014,0.05901572145061729,-0.29204066811909946,1.2342919389978213
PTAR-GEN-PIXELART-B,pixel_art,0.9171956428683946,23.73979235962743,23.73979235962743,0.07244245113168725,-0.2777099975792785,1.2233744855967077
PTAR-GEN-PIXELART-C,pixel_art,0.9387908207383576,28.133898137555782,28.133898137555782,0.02647167566872428,-0.03430162188332102,1.1481336238198983
